tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
#hurricane #irma #storm aftermath. Brand new all metal light post snapped in half from #tornado https://t.co/Ewg9NMS7G6	informative	hurricane irma storm aftermath. Brand new all metal light post snapped in half from tornado	#hurricane #irma #storm aftermath. Brand new all metal light post snapped in half from #tornado https://t.co/Ewg9NMS7G6
Relief Measures: Swrr Assists For Cyclone Mora Victims https://t.co/Z7WlOQpd2M https://t.co/8NfnwWWSIp	informative	Relief Measures: Swrr Assists For Cyclone Mora Victims	Relief Measures: Swrr Assists For Cyclone Mora Victims https://t.co/Z7WlOQpd2M https://t.co/8NfnwWWSIp
Mexico earthquake as it struck https://t.co/VzPRgYI7dj https://t.co/9assqvKzwG	informative	Mexico earthquake as it struck	Mexico earthquake as it struck https://t.co/VzPRgYI7dj https://t.co/9assqvKzwG
Up &amp; running to help students register at Alief &amp; all @HCCDistrict campuses #HoustonStrong https://t.co/r9SGmUYNug https://t.co/xmdBSe3Wks	not_informative	Up & running to help students register at Alief & all campuses HoustonStrong	Up & running to help students register at Alief & all @HCCDistrict campuses #HoustonStrong https://t.co/r9SGmUYNug https://t.co/xmdBSe3Wks
RT @Mocha_fashion: I knew it! #irma #issahoe #forsure #jose #harvey #katia https://t.co/DKLczPtGIp https://t.co/xRxUic5uRA	not_informative	I knew it! irma issahoe forsure jose harvey katia	I knew it! #irma #issahoe #forsure #jose #harvey #katia https://t.co/DKLczPtGIp https://t.co/xRxUic5uRA
How You Can Help With the #California Fire Relief Efforts https://t.co/Yxc2ybxQph https://t.co/gSRBHfX8Bs	not_informative	How You Can Help With the California Fire Relief Efforts	How You Can Help With the #California Fire Relief Efforts https://t.co/Yxc2ybxQph https://t.co/gSRBHfX8Bs
Sewage, fecal bacteria in Hurricane Harvey floodwaters https://t.co/3tUZR9VTiG #breakingnews https://t.co/whhVc1ufy9	informative	Sewage, fecal bacteria in Hurricane Harvey floodwaters breakingnews	Sewage, fecal bacteria in Hurricane Harvey floodwaters https://t.co/3tUZR9VTiG #breakingnews https://t.co/whhVc1ufy9
Sunrise on way to work #jnj @donateaphoto #HurricaneHarvey https://t.co/pwdzpJ6q6w https://t.co/MAXLKyAGo8	informative	Sunrise on way to work jnj HurricaneHarvey	Sunrise on way to work #jnj @donateaphoto #HurricaneHarvey https://t.co/pwdzpJ6q6w https://t.co/MAXLKyAGo8
Bourdain off the cuff: Puerto Rico https://t.co/FlM8w4nuBU https://t.co/jUEYEoXN04	not_informative	Bourdain off the cuff: Puerto Rico	Bourdain off the cuff: Puerto Rico https://t.co/FlM8w4nuBU https://t.co/jUEYEoXN04
More BIG Love from Canadian @ShawnMendes á¼ž8á¼ž6 https://t.co/utsWZPlXua â¤ @KatherineDines #MexicoEarthquake https://t.co/b9xoTViJJS	not_informative	More BIG Love from Canadian ἞8἞6 red_heart MexicoEarthquake	More BIG Love from Canadian @ShawnMendes ἞8἞6 https://t.co/utsWZPlXua ❤ @KatherineDines #MexicoEarthquake https://t.co/b9xoTViJJS
#MondayBlues? No sorry...they don't exist at Honey + Harvey! á½ 0á½‰9 https://t.co/hvv22ygxzG	not_informative	MondayBlues? No sorry...they don't exist at Honey + Harvey! ὠ0Ὁ9	#MondayBlues? No sorry...they don't exist at Honey + Harvey! ὠ0Ὁ9 https://t.co/hvv22ygxzG
#news US and UK travels may face travel disruptions, Hurricane Irma heads to USA https://t.co/1Ydll9bgmn https://t.co/71atLvRkNb	informative	news US and UK travels may face travel disruptions, Hurricane Irma heads to USA	#news US and UK travels may face travel disruptions, Hurricane Irma heads to USA https://t.co/1Ydll9bgmn https://t.co/71atLvRkNb
https://t.co/ifuQ3YluZ6 Harvey Restoration Supervisors neededCotton Location : Houston TX US NOW HIRING!!!!! W... https://t.co/NxirIqdGuk	not_informative	Harvey Restoration Supervisors neededCotton Location : Houston TX US NOW HIRING!!!!! W...	https://t.co/ifuQ3YluZ6 Harvey Restoration Supervisors neededCotton Location : Houston TX US NOW HIRING!!!!! W... https://t.co/NxirIqdGuk
Tropical Storm Harvey Displaces Scores of LDS Families - Church News and Events https://t.co/vAxhbma4NP https://t.co/1GxBJVtXHV	informative	Tropical Storm Harvey Displaces Scores of LDS Families - Church News and Events	Tropical Storm Harvey Displaces Scores of LDS Families - Church News and Events https://t.co/vAxhbma4NP https://t.co/1GxBJVtXHV
Dogs from Puerto Rico available for adoption Thursday in Vanderburgh Co. &gt;&gt;&gt; https://t.co/gKeREZGBCj https://t.co/EqZb1wPq9v	not_informative	Dogs from Puerto Rico available for adoption Thursday in Vanderburgh Co. >>>	Dogs from Puerto Rico available for adoption Thursday in Vanderburgh Co. >>> https://t.co/gKeREZGBCj https://t.co/EqZb1wPq9v
#RainierWildflower Penstemon showing its colors along Stevens Canyon https://t.co/FWOn1nYjRF -kl https://t.co/ygQd73Eq4s	not_informative	RainierWildflower Penstemon showing its colors along Stevens Canyon -kl	#RainierWildflower Penstemon showing its colors along Stevens Canyon https://t.co/FWOn1nYjRF -kl https://t.co/ygQd73Eq4s
7.1 magnitude earthquake kills 226 including 20 children in Mexico https://t.co/qhCXobzP5b ^MG https://t.co/MuCfLOQ7Nc	informative	7.1 magnitude earthquake kills 226 including 20 children in Mexico ^MG	7.1 magnitude earthquake kills 226 including 20 children in Mexico https://t.co/qhCXobzP5b ^MG https://t.co/MuCfLOQ7Nc
Claudia Harvey of Dig It Apparel to be Featured on CUTV News Radio https://t.co/X4dQun4uK9 https://t.co/5g03A0pLQo	not_informative	Claudia Harvey of Dig It Apparel to be Featured on CUTV News Radio	Claudia Harvey of Dig It Apparel to be Featured on CUTV News Radio https://t.co/X4dQun4uK9 https://t.co/5g03A0pLQo
"I just liked this song ""The Wind"" by PJ Harvey https://t.co/ear4InlaRP #musicmedicine #playlist https://t.co/K3e6jiqrtw"	not_informative	"I just liked this song ""The Wind"" by PJ Harvey musicmedicine playlist"	"I just liked this song ""The Wind"" by PJ Harvey https://t.co/ear4InlaRP #musicmedicine #playlist https://t.co/K3e6jiqrtw"
Debris clean-up following Hurricane Irma https://t.co/xtlwq7FEce https://t.co/aEEIyobkpE	informative	Debris clean-up following Hurricane Irma	Debris clean-up following Hurricane Irma https://t.co/xtlwq7FEce https://t.co/aEEIyobkpE
Puerto Rico's Oversight Board is appointing a manager to oversee the electric utility's 'transformation' https://t.co/IGDTiYQhHt	not_informative	Puerto Rico's Oversight Board is appointing a manager to oversee the electric utility's 'transformation'	Puerto Rico's Oversight Board is appointing a manager to oversee the electric utility's 'transformation' https://t.co/IGDTiYQhHt
Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma https://t.co/c3OFbNeClz https://t.co/SdqjlogwpZ	informative	Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma	Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma https://t.co/c3OFbNeClz https://t.co/SdqjlogwpZ
Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage - https://t.co/ZCl8kZ7Y09 https://t.co/sFbZV1OnZP	informative	Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage -	Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage - https://t.co/ZCl8kZ7Y09 https://t.co/sFbZV1OnZP
Russian tennis star Sharapova provides humanitarian aid to hurricane-hit Puerto Rico https://t.co/MBSftY32s2 https://t.co/biPahnz232	informative	Russian tennis star Sharapova provides humanitarian aid to hurricane-hit Puerto Rico	Russian tennis star Sharapova provides humanitarian aid to hurricane-hit Puerto Rico https://t.co/MBSftY32s2 https://t.co/biPahnz232
5:45 PM Wednesday: Maria back to low-end Hurricane status. DelMarVa peninsula getting high surf and wind. https://t.co/Zt85CjkpQK	informative	5:45 PM Wednesday: Maria back to low-end Hurricane status. DelMarVa peninsula getting high surf and wind.	5:45 PM Wednesday: Maria back to low-end Hurricane status. DelMarVa peninsula getting high surf and wind. https://t.co/Zt85CjkpQK
Hurricane Maria's Aftermath: Photos Reveal Devastation on Caribbean Islands https://t.co/6VL2Osl8zY #Science https://t.co/rq1quq5sTv	informative	Hurricane Maria's Aftermath: Photos Reveal Devastation on Caribbean Islands Science	Hurricane Maria's Aftermath: Photos Reveal Devastation on Caribbean Islands https://t.co/6VL2Osl8zY #Science https://t.co/rq1quq5sTv
Irma victims need our help, they can't recover on their own! #IrmaRecovery #IrmaVictims ·Ωâ9donate medical supplies·ΩâB https://t.co/BzXy6jyKIR	informative	Irma victims need our help, they can't recover on their own! IrmaRecovery IrmaVictims ·Ωâ9donate medical supplies·ΩâB	Irma victims need our help, they can't recover on their own! #IrmaRecovery #IrmaVictims ·Ωâ9donate medical supplies·ΩâB https://t.co/BzXy6jyKIR
Silver Matt Harvey is pretty good #PS4share https://t.co/RoCNqTjl4U	not_informative	Silver Matt Harvey is pretty good PS4share	Silver Matt Harvey is pretty good #PS4share https://t.co/RoCNqTjl4U
11 dead, 100 injured. Wildfires ravage Northern California with shocking speed. https://t.co/jbCX5o7xVd https://t.co/Pj4tbLDihE	informative	11 dead, 100 injured. Wildfires ravage Northern California with shocking speed.	11 dead, 100 injured. Wildfires ravage Northern California with shocking speed. https://t.co/jbCX5o7xVd https://t.co/Pj4tbLDihE
RT @insideclimate: 6 questions about Hurricane #Irma, climate change and extreme storms https://t.co/cFWh9lkyo9 https://t.co/GBx0Tpcpka	informative	6 questions about Hurricane Irma, climate change and extreme storms	6 questions about Hurricane #Irma, climate change and extreme storms https://t.co/cFWh9lkyo9 https://t.co/GBx0Tpcpka
Anaheim Hills, it was a big fire, California Fire Department did great job. https://t.co/y6dLn9O3rt	informative	Anaheim Hills, it was a big fire, California Fire Department did great job.	Anaheim Hills, it was a big fire, California Fire Department did great job. https://t.co/y6dLn9O3rt
@PascoTaxes @Mercury1Charity is giving 100 % of the funds donated to #Irma and #Harvey. Don't recommend @RedCross. https://t.co/h7P8l90767	informative	is giving 100 % of the funds donated to Irma and Harvey. Don't recommend .	@PascoTaxes @Mercury1Charity is giving 100 % of the funds donated to #Irma and #Harvey. Don't recommend @RedCross. https://t.co/h7P8l90767
How To Help #Hurricane Maria Victims Because The Recovery Process Could Take Months @bustle https://t.co/r2JvIJiy2c https://t.co/zhY1es9pZC	informative	How To Help Hurricane Maria Victims Because The Recovery Process Could Take Months	How To Help #Hurricane Maria Victims Because The Recovery Process Could Take Months @bustle https://t.co/r2JvIJiy2c https://t.co/zhY1es9pZC
Steve Ross is pledging to donate $1 million for Irma recovery efforts: https://t.co/WEnvx6Iill https://t.co/Iky78a6Dwm	informative	Steve Ross is pledging to donate $1 million for Irma recovery efforts:	Steve Ross is pledging to donate $1 million for Irma recovery efforts: https://t.co/WEnvx6Iill https://t.co/Iky78a6Dwm
Houston floodwaters from #HurricaneHarvey give way to mountains of trash https://t.co/GVcCyzNfZ1 https://t.co/dCFmaDvK4q	informative	Houston floodwaters from HurricaneHarvey give way to mountains of trash	Houston floodwaters from #HurricaneHarvey give way to mountains of trash https://t.co/GVcCyzNfZ1 https://t.co/dCFmaDvK4q
"Lebron and The Cavs may be sounding like Jim Mora soon: ""I just hope we can win a game!"" #NBAFinals2017 https://t.co/wvrXC3jq6C"	not_informative	"Lebron and The Cavs may be sounding like Jim Mora soon: ""I just hope we can win a game!"" NBAFinals2017"	"Lebron and The Cavs may be sounding like Jim Mora soon: ""I just hope we can win a game!"" #NBAFinals2017 https://t.co/wvrXC3jq6C"
"What a great organization @CNN is. Providing free propaganda t-shirts and hats to the ""victims"" of hurricane Maria. https://t.co/Z2G5qf4i1B"	informative	"What a great organization is. Providing free propaganda t-shirts and hats to the ""victims"" of hurricane Maria."	"What a great organization @CNN is. Providing free propaganda t-shirts and hats to the ""victims"" of hurricane Maria. https://t.co/Z2G5qf4i1B"
My beloved friend is doing Godâ€™s work in #PuertoRico right now. #HurricaneMaria #crytime #keepgoing @amazon https://t.co/H5Y7dnXVsd	not_informative	My beloved friend is doing God's work in PuertoRico right now. HurricaneMaria crytime keepgoing	My beloved friend is doing God's work in #PuertoRico right now. #HurricaneMaria #crytime #keepgoing @amazon https://t.co/H5Y7dnXVsd
Youngstown Air Reserve crews return from Puerto Rico mission https://t.co/FHyD7WiRrR https://t.co/vMWHj4MpKN	not_informative	Youngstown Air Reserve crews return from Puerto Rico mission	Youngstown Air Reserve crews return from Puerto Rico mission https://t.co/FHyD7WiRrR https://t.co/vMWHj4MpKN
RT @SPACEdotcom: This is Hurricane #Harvey from space. https://t.co/NVOiconZFO https://t.co/PhZXra6dUJ	informative	This is Hurricane Harvey from space.	This is Hurricane #Harvey from space. https://t.co/NVOiconZFO https://t.co/PhZXra6dUJ
A great real-time depiction of variation in tropical cyclone size. Maria is to left, Lee to right. https://t.co/KjvikDsmUv	informative	A great real-time depiction of variation in tropical cyclone size. Maria is to left, Lee to right.	A great real-time depiction of variation in tropical cyclone size. Maria is to left, Lee to right. https://t.co/KjvikDsmUv
NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq	informative	NASA Satellites Peer into a Lop-sided Hurricane Maria	NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq
Reaper sensors give situational awareness to California fire fighters https://t.co/B2IyjOa0Ry https://t.co/uYAR2owJ8i	informative	Reaper sensors give situational awareness to California fire fighters	Reaper sensors give situational awareness to California fire fighters https://t.co/B2IyjOa0Ry https://t.co/uYAR2owJ8i
Florida's failing power grid @gop Gov Rick Scott has known abt for 8 yrs &amp; done wht? #Harvey https://t.co/nuCEGuykfe https://t.co/PpNcv2lSIU	not_informative	Florida's failing power grid Gov Rick Scott has known abt for 8 yrs & done wht? Harvey	Florida's failing power grid @gop Gov Rick Scott has known abt for 8 yrs & done wht? #Harvey https://t.co/nuCEGuykfe https://t.co/PpNcv2lSIU
#HurricaneHarvey tourism recovery fund unites travel industry. https://t.co/lc9AmfsMfU https://t.co/FYjMfJjxIL	informative	HurricaneHarvey tourism recovery fund unites travel industry.	#HurricaneHarvey tourism recovery fund unites travel industry. https://t.co/lc9AmfsMfU https://t.co/FYjMfJjxIL
RT @crodriguezap: Soldiers are removing debris in Jojutla, Mexico after the earthquake @AP_News https://t.co/rPQ3MBqNdr	informative	Soldiers are removing debris in Jojutla, Mexico after the earthquake	Soldiers are removing debris in Jojutla, Mexico after the earthquake @AP_News https://t.co/rPQ3MBqNdr
"#News via #FOXNEWS ""Massive earthquake leaves over 300 dead in Iraq-Iran"" https://t.co/X0JyeVet9r https://t.co/N6peehBru7"	informative	"News via FOXNEWS ""Massive earthquake leaves over 300 dead in Iraq-Iran"""	"#News via #FOXNEWS ""Massive earthquake leaves over 300 dead in Iraq-Iran"" https://t.co/X0JyeVet9r https://t.co/N6peehBru7"
Packages for Puerto Rico Aims to Help People in Need https://t.co/h2z2N2qdla https://t.co/8SEAPvbYIK	informative	Packages for Puerto Rico Aims to Help People in Need	Packages for Puerto Rico Aims to Help People in Need https://t.co/h2z2N2qdla https://t.co/8SEAPvbYIK
Possible #tornado S of Yeehaw Junction, FL. #flwx #HurricaneIrma https://t.co/QnUFhrJRVz	informative	Possible tornado S of Yeehaw Junction, FL. flwx HurricaneIrma	Possible #tornado S of Yeehaw Junction, FL. #flwx #HurricaneIrma https://t.co/QnUFhrJRVz
Home buyout program: Phone line and website for more info https://t.co/zHsFQz79Kd #Harvey #HoustonFlood https://t.co/VTenZeQTH2	informative	Home buyout program: Phone line and website for more info Harvey HoustonFlood	Home buyout program: Phone line and website for more info https://t.co/zHsFQz79Kd #Harvey #HoustonFlood https://t.co/VTenZeQTH2
