tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
God is our refuge from the storm‚Ä¶a prayer https://t.co/FfHgklP31Z #Harvey #Irma #Wildfires #PuertoRico #USA https://t.co/JwlNthsBlq	not_informative	God is our refuge from the storm...a prayer Harvey Irma Wildfires PuertoRico USA	God is our refuge from the storm...a prayer https://t.co/FfHgklP31Z #Harvey #Irma #Wildfires #PuertoRico #USA https://t.co/JwlNthsBlq
Ministry Leader who Survived Katrina Pens a Letter to Pastors, Churches in Hurricane Harveyâ€¦ https://t.co/ns7bdr5LQN https://t.co/7gojAPvAMR	informative	Ministry Leader who Survived Katrina Pens a Letter to Pastors, Churches in Hurricane Harvey...	Ministry Leader who Survived Katrina Pens a Letter to Pastors, Churches in Hurricane Harvey... https://t.co/ns7bdr5LQN https://t.co/7gojAPvAMR
This is Salcedo Mora (VIDEO) - https://t.co/y1FUH68z63 #Inter #FCIM #amala https://t.co/7oTPQAzSMv	not_informative	This is Salcedo Mora (VIDEO) - Inter FCIM amala	This is Salcedo Mora (VIDEO) - https://t.co/y1FUH68z63 #Inter #FCIM #amala https://t.co/7oTPQAzSMv
California wildfires rage, churches 'jumping into action' https://t.co/qFZJmW0ONV https://t.co/hCAUZXEUly	informative	California wildfires rage, churches 'jumping into action'	California wildfires rage, churches 'jumping into action' https://t.co/qFZJmW0ONV https://t.co/hCAUZXEUly
Mexico City prosecutors open criminal probes into buildings damaged in the deadly earthquake https://t.co/Nnym5nAbSQ https://t.co/HgobOERlP5	informative	Mexico City prosecutors open criminal probes into buildings damaged in the deadly earthquake	Mexico City prosecutors open criminal probes into buildings damaged in the deadly earthquake https://t.co/Nnym5nAbSQ https://t.co/HgobOERlP5
Hope was just 10 days old when her family was rescued following #Harvey. (Photo by Noelle Mills) https://t.co/PTU3hHEWl2	informative	Hope was just 10 days old when her family was rescued following Harvey. (Photo by Noelle Mills)	Hope was just 10 days old when her family was rescued following #Harvey. (Photo by Noelle Mills) https://t.co/PTU3hHEWl2
The children to the rescue #PuertoRicoRelief efforts have begun. #HurricaneMaria ἟5἟7ἳ4ἳ3ἳ1ὤFἿD https://t.co/ZxgJfd0m3J	informative	The children to the rescue PuertoRicoRelief efforts have begun. HurricaneMaria ἟5἟7ἳ4ἳ3ἳ1ὤFἿD	The children to the rescue #PuertoRicoRelief efforts have begun. #HurricaneMaria ἟5἟7ἳ4ἳ3ἳ1ὤFἿD https://t.co/ZxgJfd0m3J
Porter devastated by Harvey's flooding, high winds https://t.co/vo7Phukj3g https://t.co/Ewu91k6si5	informative	Porter devastated by Harvey's flooding, high winds	Porter devastated by Harvey's flooding, high winds https://t.co/vo7Phukj3g https://t.co/Ewu91k6si5
Jarrettsville Community Comes Together For Harvey Flood Victims https://t.co/B9WMSo1aVE https://t.co/uB7Yl7t51w	informative	Jarrettsville Community Comes Together For Harvey Flood Victims	Jarrettsville Community Comes Together For Harvey Flood Victims https://t.co/B9WMSo1aVE https://t.co/uB7Yl7t51w
Oh! How sweet it is to love God! â€”Elizabeth Canori Mora #saints #catholic https://t.co/qhIUICMgB8	not_informative	Oh! How sweet it is to love God! —Elizabeth Canori Mora saints catholic	Oh! How sweet it is to love God! —Elizabeth Canori Mora #saints #catholic https://t.co/qhIUICMgB8
RT @ianbremmer: A little different from yesterday. #Irma https://t.co/h0P0cVGiLy	not_informative	A little different from yesterday. Irma	A little different from yesterday. #Irma https://t.co/h0P0cVGiLy
RT @Concaholic: Damage caused by Hurricane Harvey put at $180 billion: https://t.co/DSaXQw5SzH https://t.co/3Cw92mSpDR	informative	Damage caused by Hurricane Harvey put at $180 billion:	Damage caused by Hurricane Harvey put at $180 billion: https://t.co/DSaXQw5SzH https://t.co/3Cw92mSpDR
Music tornado. Seattle museum of Popular culture https://t.co/WC8DEELATK	not_informative	Music tornado. Seattle museum of Popular culture	Music tornado. Seattle museum of Popular culture https://t.co/WC8DEELATK
You and I both, Harvey. You and I both. #SuitsSummerFinale https://t.co/Y6EwKFkrfs	not_informative	You and I both, Harvey. You and I both. SuitsSummerFinale	You and I both, Harvey. You and I both. #SuitsSummerFinale https://t.co/Y6EwKFkrfs
Meaning of Life Comes around Full Circle-MoraMD - Steve A. Mora, MD https://t.co/BqJVFU1tQM https://t.co/HBAEWWJs2s	not_informative	Meaning of Life Comes around Full Circle-MoraMD - Steve A. Mora, MD	Meaning of Life Comes around Full Circle-MoraMD - Steve A. Mora, MD https://t.co/BqJVFU1tQM https://t.co/HBAEWWJs2s
"Hurricane Maria Strengthens Into An ""Extremely hazardous"" Category 4 Storm As It Bears Down… https://t.co/C5W8B1t36h https://t.co/aJFlYVPDia"	informative	"Hurricane Maria Strengthens Into An ""Extremely hazardous"" Category 4 Storm As It Bears Down..."	"Hurricane Maria Strengthens Into An ""Extremely hazardous"" Category 4 Storm As It Bears Down... https://t.co/C5W8B1t36h https://t.co/aJFlYVPDia"
Did California Hazard Plan Map Areas Of Wildfire â€œLow Riskâ€? https://t.co/Wfgg7DOazn https://t.co/IOu2WyPQLe	informative	"Did California Hazard Plan Map Areas Of Wildfire ""Low Risk""?"	"Did California Hazard Plan Map Areas Of Wildfire ""Low Risk""? https://t.co/Wfgg7DOazn https://t.co/IOu2WyPQLe"
Chipotle Restaurants in Sacramento to Donate Proceeds to Fire... https://t.co/Q5vhrRfBAB via @FOX40 https://t.co/NeHa2r3QuO	informative	Chipotle Restaurants in Sacramento to Donate Proceeds to Fire... via	Chipotle Restaurants in Sacramento to Donate Proceeds to Fire... https://t.co/Q5vhrRfBAB via @FOX40 https://t.co/NeHa2r3QuO
CAFETERIA FOOD AT HOPE FOR PUERTO RICO. https://t.co/Pqhvw4ClJs	not_informative	CAFETERIA FOOD AT HOPE FOR PUERTO RICO.	CAFETERIA FOOD AT HOPE FOR PUERTO RICO. https://t.co/Pqhvw4ClJs
My Kids and I Tried to Escape Hurricane Harvey — It Was Impossible #fitnessworldabs https://t.co/AQuopElKmO https://t.co/FH6NgsplWm	informative	My Kids and I Tried to Escape Hurricane Harvey — It Was Impossible fitnessworldabs	My Kids and I Tried to Escape Hurricane Harvey — It Was Impossible #fitnessworldabs https://t.co/AQuopElKmO https://t.co/FH6NgsplWm
MARIA Storm will slow &amp; weaken. Expected to bring TS force winds &amp; high surge to NC coast https://t.co/gXio9141xM https://t.co/iqUXPUYAgs	informative	MARIA Storm will slow & weaken. Expected to bring TS force winds & high surge to NC coast	MARIA Storm will slow & weaken. Expected to bring TS force winds & high surge to NC coast https://t.co/gXio9141xM https://t.co/iqUXPUYAgs
We R flexible. We help team members strike a healthy work &amp; life balance https://t.co/YrjzX4uYCZ #irma #Temporary‚Ä¶ https://t.co/DuY7gtzDHk	not_informative	We R flexible. We help team members strike a healthy work & life balance irma Temporary...	We R flexible. We help team members strike a healthy work & life balance https://t.co/YrjzX4uYCZ #irma #Temporary... https://t.co/DuY7gtzDHk
Harvey victims need federal program that saved Mississippi post-Katrina says Haley Barbour https://t.co/tnhGlcMxM9 https://t.co/dXQjepkjXh	informative	Harvey victims need federal program that saved Mississippi post-Katrina says Haley Barbour	Harvey victims need federal program that saved Mississippi post-Katrina says Haley Barbour https://t.co/tnhGlcMxM9 https://t.co/dXQjepkjXh
In Harveyâ€™s wake, will Abbott still deny climateÂ change? https://t.co/0l8TWT8NFK https://t.co/IMTWIQgDm1	informative	In Harvey's wake, will Abbott still deny climate change?	In Harvey's wake, will Abbott still deny climate change? https://t.co/0l8TWT8NFK https://t.co/IMTWIQgDm1
Celtic FC Foundation donate Â£10,000 after Mexicoâ€™s earthquake #Hailhail https://t.co/ZlDbt1DuPq https://t.co/sQFSuk9QR4	informative	Celtic FC Foundation donate £10,000 after Mexico's earthquake Hailhail	Celtic FC Foundation donate £10,000 after Mexico's earthquake #Hailhail https://t.co/ZlDbt1DuPq https://t.co/sQFSuk9QR4
#SummerlandKey (map dot 2) #Irma #coastal damage before/after air photos. Arrow marks reference point‚Ä¶ https://t.co/ihSN1cCe6g	informative	SummerlandKey (map dot 2) Irma coastal damage before/after air photos. Arrow marks reference point...	#SummerlandKey (map dot 2) #Irma #coastal damage before/after air photos. Arrow marks reference point... https://t.co/ihSN1cCe6g
RT @BryceSaucier: Sneak peek of the Harvey video I'm working on + reference images. Colored by huephoric https://t.co/vgkqQtRpqf	informative	Sneak peek of the Harvey video I'm working on + reference images. Colored by huephoric	Sneak peek of the Harvey video I'm working on + reference images. Colored by huephoric https://t.co/vgkqQtRpqf
@realDonaldTrump This picture was taken 3 days ago. It's Puerto Rico. Enough said. https://t.co/YxjEyYcRRU	informative	This picture was taken 3 days ago. It's Puerto Rico. Enough said.	@realDonaldTrump This picture was taken 3 days ago. It's Puerto Rico. Enough said. https://t.co/YxjEyYcRRU
RT @PuertoRicoPUR: Full scope of Puerto Rico's devastation seen from above https://t.co/0WgFGn4Mar https://t.co/jusTYb7Klm	informative	Full scope of Puerto Rico's devastation seen from above	Full scope of Puerto Rico's devastation seen from above https://t.co/0WgFGn4Mar https://t.co/jusTYb7Klm
Creating new @realDonaldTrump voters daily! á¾’3 https://t.co/P1h9yY3aNr https://t.co/CfCAl1oQwJ	not_informative	Creating new voters daily! á3⁄4'3	Creating new @realDonaldTrump voters daily! á3⁄4'3 https://t.co/P1h9yY3aNr https://t.co/CfCAl1oQwJ
As we come back to reality after the storm, 1 of our journalist shares her experience w/… https://t.co/R2FSCtRW2X https://t.co/MqibNx3njT	informative	As we come back to reality after the storm, 1 of our journalist shares her experience w/...	As we come back to reality after the storm, 1 of our journalist shares her experience w/... https://t.co/R2FSCtRW2X https://t.co/MqibNx3njT
#MONEY #IRMA business 4 American tourists attacked with acid in Marseille, official says https://t.co/A50mSRq77p https://t.co/cmzOd7QG75‚Ä¶	not_informative	MONEY IRMA business 4 American tourists attacked with acid in Marseille, official says	#MONEY #IRMA business 4 American tourists attacked with acid in Marseille, official says https://t.co/A50mSRq77p https://t.co/cmzOd7QG75...
Iran pledges swift aid after major quake kills 400 https://t.co/HGEzcCnpBq https://t.co/Ij7LHbV3p4	informative	Iran pledges swift aid after major quake kills 400	Iran pledges swift aid after major quake kills 400 https://t.co/HGEzcCnpBq https://t.co/Ij7LHbV3p4
@NBCNews Poor people!! @thedemocrats ruined Puerto Rico!! https://t.co/kNse6JUb5G	not_informative	Poor people!! ruined Puerto Rico!!	@NBCNews Poor people!! @thedemocrats ruined Puerto Rico!! https://t.co/kNse6JUb5G
Fire-scorched neighborhood in California still gets mail. #Creepy Video: https://t.co/zamK3Vn9wY https://t.co/LdsfPhEwd7	informative	Fire-scorched neighborhood in California still gets mail. Creepy Video:	Fire-scorched neighborhood in California still gets mail. #Creepy Video: https://t.co/zamK3Vn9wY https://t.co/LdsfPhEwd7
RT @tostvnetwork: Earthquake kills hundreds in Mexico, sends buildings crashing https://t.co/XZgwfgkp7b https://t.co/u8Yjx7eTAs	informative	Earthquake kills hundreds in Mexico, sends buildings crashing	Earthquake kills hundreds in Mexico, sends buildings crashing https://t.co/XZgwfgkp7b https://t.co/u8Yjx7eTAs
Cleaning up some trees from the tornado last week #chainsaws #getitdone https://t.co/SoBxlsKW4v	informative	Cleaning up some trees from the tornado last week chainsaws getitdone	Cleaning up some trees from the tornado last week #chainsaws #getitdone https://t.co/SoBxlsKW4v
House passes disaster tax relief bill for hurricane victims https://t.co/fm0DAEGeUS https://t.co/av0dNHfWgn	informative	House passes disaster tax relief bill for hurricane victims	House passes disaster tax relief bill for hurricane victims https://t.co/fm0DAEGeUS https://t.co/av0dNHfWgn
RT @Jerusalem_Post: Jewish camp in Northern California ravaged by forest fire https://t.co/arZwuwL857 https://t.co/2VYPTI0ogP	informative	Jewish camp in Northern California ravaged by forest fire	Jewish camp in Northern California ravaged by forest fire https://t.co/arZwuwL857 https://t.co/2VYPTI0ogP
#MONEY #IRMA BBCBusiness How to secure your future and stay #employed https://t.co/M8LZltfhYp https://t.co/8G2a9P3AtO — BBC Capital (BB…	not_informative	MONEY IRMA BBCBusiness How to secure your future and stay employed — BBC Capital (BB...	#MONEY #IRMA BBCBusiness How to secure your future and stay #employed https://t.co/M8LZltfhYp https://t.co/8G2a9P3AtO — BBC Capital (BB...
A week after Harvey's deluges, Houston is trying to re-open for business https://t.co/UlVWefdt02 #UnitedStates https://t.co/zLTJ7mWPhq	informative	A week after Harvey's deluges, Houston is trying to re-open for business UnitedStates	A week after Harvey's deluges, Houston is trying to re-open for business https://t.co/UlVWefdt02 #UnitedStates https://t.co/zLTJ7mWPhq
Hartford residents keep in contact with loved ones bracing for Hurricane Irma https://t.co/233393TSt7 https://t.co/fn72EU9kOF	informative	Hartford residents keep in contact with loved ones bracing for Hurricane Irma	Hartford residents keep in contact with loved ones bracing for Hurricane Irma https://t.co/233393TSt7 https://t.co/fn72EU9kOF
PSS.@ATT Puerto Rico the US TERRITORY...not the country!...á½„9GOVERNOR = STATES &amp; TERRITORY.á½„8 á½„9PRESIDENTS=COUNTRYâ˜ https://t.co/ZJ6DKH128C	not_informative	PSS. Puerto Rico the US TERRITORY...not the country!...ὄ9GOVERNOR = STATES & TERRITORY.ὄ8 ὄ9PRESIDENTS=COUNTRY index_pointing_up	PSS.@ATT Puerto Rico the US TERRITORY...not the country!...ὄ9GOVERNOR = STATES & TERRITORY.ὄ8 ὄ9PRESIDENTS=COUNTRY☝ https://t.co/ZJ6DKH128C
The Latest: Italy sends aid after Iran earthquake https://t.co/UYEnuZmO5Q https://t.co/x0jH69uJNx	informative	The Latest: Italy sends aid after Iran earthquake	The Latest: Italy sends aid after Iran earthquake https://t.co/UYEnuZmO5Q https://t.co/x0jH69uJNx
Mexico earthquake: New tremor halts rescue operations https://t.co/zYGyUmxVqi https://t.co/uIDRVD7LZ5	informative	Mexico earthquake: New tremor halts rescue operations	Mexico earthquake: New tremor halts rescue operations https://t.co/zYGyUmxVqi https://t.co/uIDRVD7LZ5
RT @Helios7Media: 2 Chemical Plant Explosions in Houston - Hurricane Harvey https://t.co/1W5yG8RKUP https://t.co/vD7BjCs6QF	informative	2 Chemical Plant Explosions in Houston - Hurricane Harvey	2 Chemical Plant Explosions in Houston - Hurricane Harvey https://t.co/1W5yG8RKUP https://t.co/vD7BjCs6QF
#MakeAmericaGreatAgain #MAGA #MAGA #MAGA #MAGA Hurricane Maria Path: Tropical Storm Maria Follows Irma… https://t.co/LXSbB7UWap	informative	MakeAmericaGreatAgain MAGA MAGA MAGA MAGA Hurricane Maria Path: Tropical Storm Maria Follows Irma...	#MakeAmericaGreatAgain #MAGA #MAGA #MAGA #MAGA Hurricane Maria Path: Tropical Storm Maria Follows Irma... https://t.co/LXSbB7UWap
Mexicans dig through collapsed buildings as quake kills 225 - https://t.co/ny2WAJ5Sl2 https://t.co/iJ5F7SsOVZ	informative	Mexicans dig through collapsed buildings as quake kills 225 -	Mexicans dig through collapsed buildings as quake kills 225 - https://t.co/ny2WAJ5Sl2 https://t.co/iJ5F7SsOVZ
@bmstores @Purina Fabulous, Harvey says yes please x https://t.co/mP83Dl1Q3z	not_informative	Fabulous, Harvey says yes please x	@bmstores @Purina Fabulous, Harvey says yes please x https://t.co/mP83Dl1Q3z
Maybe pictures will let people know just how us locals are faring with #HurricaneMaria? Right in front of my house. https://t.co/h7DRRErr4f	informative	Maybe pictures will let people know just how us locals are faring with HurricaneMaria? Right in front of my house.	Maybe pictures will let people know just how us locals are faring with #HurricaneMaria? Right in front of my house. https://t.co/h7DRRErr4f
Why couldn't @AJStylesOrg and @SamiZayn have come to Puerto Rico, instead of @realDonaldTrump? https://t.co/zeQe3vJ05R	not_informative	Why couldn't and have come to Puerto Rico, instead of ?	Why couldn't @AJStylesOrg and @SamiZayn have come to Puerto Rico, instead of @realDonaldTrump? https://t.co/zeQe3vJ05R
Hurricane Maria decimated Puerto Rico's food supply â€” here's what the island's farms look like now Leanna Garfield https://t.co/PsXlCPxRlO	informative	Hurricane Maria decimated Puerto Rico's food supply — here's what the island's farms look like now Leanna Garfield	Hurricane Maria decimated Puerto Rico's food supply — here's what the island's farms look like now Leanna Garfield https://t.co/PsXlCPxRlO
