img_hash_str	image_path	image_info	image_human
dc02bd3298fb81d6	data_image/hurricane_maria/26_10_2017/923593987872690178_0.jpg	informative	infrastructure_and_utility_damage
d6e1eca6c899b24a	data_image/hurricane_maria/27_9_2017/913100552979996672_0.jpg	informative	infrastructure_and_utility_damage
b76451787dd35068	data_image/srilanka_floods/4_6_2017/871320379746394113_0.jpg	not_informative	not_humanitarian
95aaae916e7c58d0	data_image/hurricane_irma/18_9_2017/909808661823938560_0.jpg	not_informative	not_humanitarian
f79da867980ca398	data_image/hurricane_harvey/16_9_2017/908905314342367232_0.jpg	informative	infrastructure_and_utility_damage
a316c49b0f87d17c	data_image/srilanka_floods/30_6_2017/880722883953262594_0.jpg	not_informative	not_humanitarian
dc1257272ccd5593	data_image/hurricane_irma/17_9_2017/909401728163905536_0.jpg	not_informative	not_humanitarian
dada8725313e0fc1	data_image/iraq_iran_earthquake/17_11_2017/931535497679294464_0.jpg	informative	infrastructure_and_utility_damage
9ee09f1430a79f61	data_image/hurricane_maria/27_9_2017/913108900001587205_0.jpg	not_informative	not_humanitarian
b176c631649869cf	data_image/hurricane_irma/19_9_2017/910047095586930688_0.jpg	not_informative	not_humanitarian
d6d619c9349316e9	data_image/hurricane_irma/18_9_2017/909893077426425858_0.jpg	not_informative	not_humanitarian
f26dcb05308fe03e	data_image/hurricane_harvey/4_9_2017/904806901489303552_0.jpg	informative	other_relevant_information
9964cf1b12366dca	data_image/california_wildfires/19_10_2017/920903941767827457_0.jpg	informative	rescue_volunteering_or_donation_effort
dfcb45ecfa2a8041	data_image/california_wildfires/19_10_2017/921066672882114560_0.jpg	informative	rescue_volunteering_or_donation_effort
dc2afb0f53a46c03	data_image/hurricane_harvey/5_9_2017/904998507609776128_0.jpg	not_informative	not_humanitarian
d7d06b4a293f2925	data_image/hurricane_maria/6_11_2017/927351192975478789_0.jpg	not_informative	not_humanitarian
df7ba14e32d08e30	data_image/hurricane_irma/18_9_2017/909871186070216704_0.jpg	not_informative	not_humanitarian
cb12646599939e6d	data_image/hurricane_maria/20_10_2017/921302605418156032_0.jpg	not_informative	not_humanitarian
80c1fec3b53cc4ec	data_image/hurricane_maria/23_10_2017/922438575991459840_1.jpg	informative	infrastructure_and_utility_damage
c3b61fd93060694f	data_image/srilanka_floods/4_6_2017/871195505241587712_1.jpg	informative	rescue_volunteering_or_donation_effort
d4494fb630cdc9d8	data_image/hurricane_maria/7_11_2017/927913661485715456_0.jpg	not_informative	not_humanitarian
87adee581585c27a	data_image/california_wildfires/15_10_2017/919579754583478273_0.jpg	not_informative	not_humanitarian
d803f2fc2c5a66b4	data_image/hurricane_maria/1_10_2017/914465177495592960_0.jpg	not_informative	not_humanitarian
f9af96ac40e0c2a7	data_image/hurricane_irma/19_9_2017/910224757785858048_0.jpg	not_informative	not_humanitarian
b64fb9f64d808954	data_image/hurricane_maria/28_9_2017/913326173312180225_0.jpg	informative	rescue_volunteering_or_donation_effort
80f758887a7799cc	data_image/hurricane_irma/7_9_2017/905647123542155266_0.jpg	informative	other_relevant_information
9c59530e69b1b6e2	data_image/hurricane_irma/18_9_2017/909913858004996097_0.jpg	not_informative	not_humanitarian
d8d6dea13107cc96	data_image/california_wildfires/16_10_2017/920042438181269504_0.jpg	informative	infrastructure_and_utility_damage
81fe07c25f0b702f	data_image/hurricane_irma/10_9_2017/906927895163101184_0.jpg	not_informative	not_humanitarian
a5ec8b744a55a5a9	data_image/hurricane_irma/17_9_2017/909497199100399616_0.jpg	informative	infrastructure_and_utility_damage
c76c9d7600dd20cf	data_image/california_wildfires/20_10_2017/921419491023773696_0.jpg	not_informative	not_humanitarian
f48b8cd80eb393b1	data_image/hurricane_maria/20_9_2017/910643681421443072_0.jpg	not_informative	not_humanitarian
cd68833b272cf878	data_image/california_wildfires/15_10_2017/919671133682638849_0.jpg	informative	infrastructure_and_utility_damage
b7a03ea12e65487e	data_image/hurricane_irma/18_9_2017/909802090360213505_0.jpg	not_informative	not_humanitarian
958585c9e572f06b	data_image/hurricane_harvey/5_9_2017/905042037958955008_0.jpg	not_informative	not_humanitarian
a994b8b9f1b09a99	data_image/hurricane_irma/19_9_2017/910253973516435457_1.jpg	informative	rescue_volunteering_or_donation_effort
ebdbd4891ccbe600	data_image/hurricane_harvey/13_9_2017/907756518535294976_0.jpg	not_informative	not_humanitarian
dca420f75159f722	data_image/hurricane_maria/6_10_2017/916124307260047360_0.jpg	not_informative	not_humanitarian
8783431ef9f0f0a5	data_image/hurricane_maria/6_10_2017/916331694596214786_0.jpg	informative	rescue_volunteering_or_donation_effort
968cc8eb1bb27c43	data_image/hurricane_maria/20_9_2017/910576405330640896_0.jpg	not_informative	not_humanitarian
f8033d331677a81d	data_image/hurricane_harvey/14_9_2017/908144973035528195_0.jpg	informative	rescue_volunteering_or_donation_effort
d69a1ab5e0c2638f	data_image/hurricane_irma/17_9_2017/909477280166137856_0.jpg	not_informative	not_humanitarian
bc9494adacc879d8	data_image/hurricane_irma/17_9_2017/909433483331809281_0.jpg	not_informative	not_humanitarian
961d69a69669ab31	data_image/california_wildfires/17_10_2017/920370074812321794_0.jpg	informative	rescue_volunteering_or_donation_effort
c5ca8e3531f0391f	data_image/hurricane_harvey/5_9_2017/905064623199719425_0.jpg	informative	rescue_volunteering_or_donation_effort
8d075507d2595b2f	data_image/hurricane_maria/5_10_2017/916045245418168320_0.jpg	informative	other_relevant_information
f0adf9f066835911	data_image/hurricane_maria/3_10_2017/915307042201620485_0.jpg	not_informative	not_humanitarian
a58681f4d613fc4d	data_image/hurricane_maria/26_10_2017/923593310257795074_1.jpg	not_informative	not_humanitarian
a5f6c0bd675a08b1	data_image/hurricane_maria/24_9_2017/912103009819250688_0.jpg	not_informative	not_humanitarian
961e581a23f933d9	data_image/hurricane_irma/7_9_2017/905669847685578753_0.jpg	informative	other_relevant_information
97c73497614a1e6c	data_image/mexico_earthquake/20_9_2017/910643251173928960_0.jpg	not_informative	not_humanitarian
c4f88eb8b85be131	data_image/hurricane_maria/24_10_2017/922671016828026880_0.jpg	informative	infrastructure_and_utility_damage
ada30a2063fef643	data_image/hurricane_maria/20_10_2017/921413048560160774_0.jpg	not_informative	not_humanitarian
c6ce3131cece3931	data_image/iraq_iran_earthquake/13_11_2017/930198627800272897_0.jpg	not_informative	not_humanitarian
a2c59f5c88372cab	data_image/hurricane_irma/18_9_2017/909703615652274176_0.jpg	informative	other_relevant_information
dcad67d20b717809	data_image/hurricane_maria/11_11_2017/929418602599546881_0.jpg	not_informative	not_humanitarian
ae19f1661e9be190	data_image/hurricane_harvey/4_9_2017/904736960060772352_0.jpg	not_informative	not_humanitarian
d5d670a71cc116cd	data_image/hurricane_irma/19_9_2017/910077662659514368_0.jpg	informative	other_relevant_information
add2d2b5fe2889a0	data_image/srilanka_floods/22_6_2017/877768041467183104_0.jpg	not_informative	not_humanitarian
b0ccb2b3cd4c2667	data_image/hurricane_harvey/16_9_2017/908908889667641344_0.jpg	informative	rescue_volunteering_or_donation_effort
d9f02e0f7572c8a8	data_image/hurricane_harvey/17_9_2017/909429099692740609_0.jpg	not_informative	not_humanitarian
81ff9a3260c07d3b	data_image/srilanka_floods/3_6_2017/871060191520980997_0.jpg	not_informative	not_humanitarian
a0d5fad619f4f018	data_image/hurricane_irma/17_9_2017/909402864321261573_0.jpg	not_informative	not_humanitarian
b4c87331ad4af689	data_image/hurricane_irma/10_9_2017/906927908572278785_1.jpg	not_informative	not_humanitarian
809e951dd56d7a2a	data_image/hurricane_irma/7_9_2017/905701883184111616_2.jpg	not_informative	not_humanitarian
bdd2c52f60b97094	data_image/hurricane_irma/18_9_2017/909869946070605825_0.jpg	informative	infrastructure_and_utility_damage
af12d06a11993f97	data_image/hurricane_maria/20_10_2017/921372721946251265_3.jpg	not_informative	not_humanitarian
a9a7908dafee1922	data_image/hurricane_maria/5_11_2017/927192806401171456_3.jpg	informative	rescue_volunteering_or_donation_effort
e9698d9696d24acc	data_image/hurricane_maria/20_9_2017/910524571958206464_0.jpg	not_informative	not_humanitarian
afab148625e330fa	data_image/hurricane_harvey/8_9_2017/906008654549139456_0.jpg	not_informative	not_humanitarian
d99dc1f1a6ec1906	data_image/hurricane_irma/18_9_2017/909863262371663872_0.jpg	informative	infrastructure_and_utility_damage
d4c09e9ff33380e1	data_image/hurricane_harvey/3_9_2017/904481587852713986_0.jpg	informative	rescue_volunteering_or_donation_effort
8a99a39d99c2e96a	data_image/hurricane_irma/19_9_2017/910187666917994498_0.jpg	informative	other_relevant_information
bbf0c0116f3ec03b	data_image/srilanka_floods/26_6_2017/879204877917986816_0.jpg	not_informative	not_humanitarian
af050507447afafa	data_image/hurricane_harvey/3_9_2017/904406176745521155_0.jpg	informative	infrastructure_and_utility_damage
f73ceb04b5c13891	data_image/hurricane_harvey/13_9_2017/907996477942845440_0.jpg	informative	other_relevant_information
9319939c95fd3c0c	data_image/hurricane_maria/24_9_2017/911837730413441025_0.jpg	informative	infrastructure_and_utility_damage
89b837168b5f9668	data_image/hurricane_maria/25_10_2017/923271696978796546_0.jpg	not_informative	not_humanitarian
ba01812195fcfc7e	data_image/hurricane_maria/5_10_2017/916061556470841344_0.jpg	not_informative	not_humanitarian
93554b152e0e3d6e	data_image/mexico_earthquake/21_9_2017/910739720065384449_0.jpg	not_informative	not_humanitarian
ddaa95650a5ca9e2	data_image/hurricane_maria/25_9_2017/912401234539220992_0.jpg	not_informative	not_humanitarian
b6b6d25349a7b052	data_image/hurricane_irma/18_9_2017/909745890893672448_0.jpg	not_informative	not_humanitarian
948b32ab63416fad	data_image/hurricane_harvey/27_8_2017/901663823186337792_0.jpg	informative	other_relevant_information
86cdd227940fe95c	data_image/hurricane_maria/22_10_2017/922151629268377600_1.jpg	not_informative	not_humanitarian
c0db9f3121e25e1b	data_image/hurricane_maria/29_9_2017/913804552289255424_1.jpg	not_informative	not_humanitarian
817f7fc12276249c	data_image/hurricane_harvey/10_9_2017/906729883396485121_3.jpg	not_informative	not_humanitarian
b795c97a920d2d61	data_image/hurricane_maria/21_10_2017/921565262238887937_0.jpg	informative	rescue_volunteering_or_donation_effort
95ceaa95556a60b3	data_image/hurricane_maria/20_10_2017/921329463605985280_0.jpg	not_informative	not_humanitarian
9b8436174bb1b64b	data_image/hurricane_maria/1_10_2017/914574784528347136_0.jpg	not_informative	not_humanitarian
d56031526f764e2d	data_image/mexico_earthquake/20_9_2017/910633247922692098_0.jpg	informative	rescue_volunteering_or_donation_effort
c9c9833616a4d6dd	data_image/hurricane_irma/10_9_2017/906927917862723586_0.jpg	informative	other_relevant_information
8f1c197b344a6373	data_image/hurricane_harvey/4_9_2017/904710064451309568_0.jpg	informative	other_relevant_information
c0aa35d42d90eadf	data_image/srilanka_floods/6_6_2017/872235889820291072_1.jpg	not_informative	not_humanitarian
988e726e8da2fc16	data_image/hurricane_harvey/5_9_2017/904999126428987392_0.jpg	informative	other_relevant_information
c3c73f3838706761	data_image/srilanka_floods/8_6_2017/872862344275267588_0.jpg	not_informative	not_humanitarian
ea68e33b0c6c3e23	data_image/hurricane_maria/23_9_2017/911658201552101376_0.jpg	informative	other_relevant_information
f3f0874fcf04844b	data_image/hurricane_maria/25_9_2017/912128706293960711_0.jpg	not_informative	not_humanitarian
cd4b42f0e58d917a	data_image/hurricane_harvey/11_9_2017/907301003984343040_0.jpg	informative	infrastructure_and_utility_damage
94c5695a6a1b276b	data_image/california_wildfires/17_10_2017/920437762117046272_0.jpg	not_informative	not_humanitarian
88e24bcef48d63d8	data_image/hurricane_irma/7_9_2017/905630919997915138_0.jpg	not_informative	not_humanitarian
afdb954a5681a2a5	data_image/hurricane_irma/17_9_2017/909450997021528064_0.jpg	not_informative	not_humanitarian
91b8cccb13a3ec3c	data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_informative	not_humanitarian
96425640d6bcef87	data_image/hurricane_maria/30_9_2017/914119052657938432_0.jpg	informative	rescue_volunteering_or_donation_effort
fcd085276bca90b5	data_image/srilanka_floods/12_6_2017/874137651384918016_0.jpg	not_informative	not_humanitarian
d0f9db0b11157d68	data_image/hurricane_harvey/10_9_2017/906689052132368384_2.jpg	not_informative	not_humanitarian
9074b5945726a5db	data_image/hurricane_irma/7_9_2017/905714532370153472_0.jpg	informative	other_relevant_information
bc93e1c6c3a7192c	data_image/california_wildfires/17_10_2017/920324100601421824_0.jpg	informative	other_relevant_information
dba45952f063e961	data_image/hurricane_irma/18_9_2017/909808230326513664_0.jpg	informative	other_relevant_information
a2372d79c1c21f96	data_image/hurricane_irma/19_9_2017/910146307884494848_0.jpg	not_informative	not_humanitarian
c081892f387c7f5d	data_image/hurricane_maria/24_9_2017/911789112478388224_0.jpg	informative	other_relevant_information
c2959544d685ba3f	data_image/hurricane_maria/1_10_2017/914340755635924992_0.jpg	not_informative	not_humanitarian
cab36c23dc11be25	data_image/hurricane_harvey/4_9_2017/904733485138681856_0.jpg	informative	rescue_volunteering_or_donation_effort
f5be4a54504b378c	data_image/hurricane_irma/17_9_2017/909403347781771264_0.jpg	not_informative	not_humanitarian
b2f4dc140cf1c71d	data_image/mexico_earthquake/21_9_2017/910765490334814208_0.jpg	informative	infrastructure_and_utility_damage
942d79ac1e2f4179	data_image/hurricane_irma/19_9_2017/910005674892943361_0.jpg	informative	affected_individuals
dfa4a01b6f3103ce	data_image/hurricane_harvey/8_9_2017/906281202893692928_1.jpg	not_informative	not_humanitarian
8d91a8bc962e8f8b	data_image/hurricane_harvey/3_9_2017/904224844044046337_0.jpg	informative	infrastructure_and_utility_damage
faba7dd555c4a020	data_image/hurricane_harvey/4_9_2017/904528843293298689_0.jpg	not_informative	not_humanitarian
9b1a6ce76559d224	data_image/hurricane_irma/18_9_2017/909804461912031232_0.jpg	not_informative	not_humanitarian
c135f27222df151b	data_image/hurricane_harvey/13_9_2017/907756518535294976_1.jpg	informative	infrastructure_and_utility_damage
bf6a808564d6859f	data_image/hurricane_irma/7_9_2017/905669390607147008_0.jpg	not_informative	not_humanitarian
97d5f10ef8c09874	data_image/hurricane_irma/19_9_2017/910243753201475584_0.jpg	not_informative	not_humanitarian
d04ba5651374e91f	data_image/hurricane_maria/21_10_2017/921543274426445824_0.jpg	informative	affected_individuals
99aa8fce6662c319	data_image/hurricane_irma/19_9_2017/910198685685944321_0.jpg	informative	infrastructure_and_utility_damage
dcbd2ce02748bb46	data_image/mexico_earthquake/27_9_2017/913102526383144961_0.jpg	informative	rescue_volunteering_or_donation_effort
e4bc41d87a9538da	data_image/hurricane_irma/18_9_2017/909714323156733952_1.jpg	not_informative	not_humanitarian
9db14a4e1db5e454	data_image/hurricane_irma/19_9_2017/910187552266743808_0.jpg	informative	infrastructure_and_utility_damage
efe8c8cd0c98e90b	data_image/hurricane_maria/29_9_2017/913902338984648705_0.jpg	informative	affected_individuals
d6792d29bc2d1392	data_image/hurricane_maria/25_9_2017/912137873750556672_0.jpg	informative	rescue_volunteering_or_donation_effort
a1986e3756a732a5	data_image/california_wildfires/10_10_2017/917830092620836864_0.jpg	not_informative	not_humanitarian
cc6d61f3bd8cc211	data_image/hurricane_maria/23_10_2017/922448571886170112_0.jpg	informative	rescue_volunteering_or_donation_effort
88c77e2906da2fd8	data_image/hurricane_maria/25_10_2017/923089275029094401_0.jpg	not_informative	not_humanitarian
b14a1ca5eb96d26a	data_image/hurricane_harvey/11_9_2017/907257101029974016_0.jpg	not_informative	not_humanitarian
baa4966d2a90f9d4	data_image/hurricane_irma/19_9_2017/910041602340536320_0.jpg	informative	infrastructure_and_utility_damage
dcf8d8d9d8c8091b	data_image/hurricane_irma/17_9_2017/909384460285526016_0.jpg	informative	infrastructure_and_utility_damage
95d7a2a378c88e1e	data_image/hurricane_irma/18_9_2017/909808487101878272_0.jpg	informative	infrastructure_and_utility_damage
c94a9296aeb6aaaa	data_image/hurricane_harvey/16_9_2017/909092146480865280_0.jpg	not_informative	not_humanitarian
f2a68d5914a539ea	data_image/hurricane_maria/25_9_2017/912453556749271040_0.jpg	informative	infrastructure_and_utility_damage
ebfca945cccec005	data_image/hurricane_maria/27_9_2017/913010357786021889_0.jpg	informative	infrastructure_and_utility_damage
c4c087d8a7bb992e	data_image/hurricane_harvey/14_9_2017/908406994461224960_0.jpg	informative	infrastructure_and_utility_damage
d4d82f7281855e2f	data_image/hurricane_irma/18_9_2017/909800633942888448_0.jpg	informative	rescue_volunteering_or_donation_effort
c5d73c723066493b	data_image/hurricane_harvey/11_9_2017/907048845472919553_0.jpg	not_informative	not_humanitarian
c930f0c1cb89cecf	data_image/hurricane_maria/26_10_2017/923347018818482176_0.jpg	not_informative	not_humanitarian
