tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
@Tesla great Puerto Rico project!! Solar energy presents a great opportunity for Puerto Rico #PRstrong https://t.co/HDljUkVek3	not_informative	not_humanitarian	great Puerto Rico project!! Solar energy presents a great opportunity for Puerto Rico PRstrong	@Tesla great Puerto Rico project!! Solar energy presents a great opportunity for Puerto Rico #PRstrong https://t.co/HDljUkVek3
A tale of survival from Barbuda, along with ways to help the island in need: https://t.co/UNrq6f4y4A #travel #Irma… https://t.co/74T8ramCRL	informative	rescue_volunteering_or_donation_effort	A tale of survival from Barbuda, along with ways to help the island in need: travel Irma...	A tale of survival from Barbuda, along with ways to help the island in need: https://t.co/UNrq6f4y4A #travel #Irma... https://t.co/74T8ramCRL
When an earthquake struck this rural corner of Mexico City, the flimsy shacks - https://t.co/b4dAbSXQtw https://t.co/b8ojL0SQlB	not_informative	not_humanitarian	When an earthquake struck this rural corner of Mexico City, the flimsy shacks -	When an earthquake struck this rural corner of Mexico City, the flimsy shacks - https://t.co/b4dAbSXQtw https://t.co/b8ojL0SQlB
RT @EPA: An EPA response team assesses a facility in Fajardo, Puerto Rico for impacts from #Irma. https://t.co/vcxCLGPZEH	informative	rescue_volunteering_or_donation_effort	An EPA response team assesses a facility in Fajardo, Puerto Rico for impacts from Irma.	An EPA response team assesses a facility in Fajardo, Puerto Rico for impacts from #Irma. https://t.co/vcxCLGPZEH
Holy crapola. $0.40 jump since Harvey. https://t.co/vzcvoPJmY7	not_informative	not_humanitarian	Holy crapola. $0.40 jump since Harvey.	Holy crapola. $0.40 jump since Harvey. https://t.co/vzcvoPJmY7
RT @worldonalert: #Texas: Flooded shelter in #Port_Arthur today. #Harvey #Houston https://t.co/0BGkU4ZK2T	informative	other_relevant_information	Texas: Flooded shelter in Port_Arthur today. Harvey Houston	#Texas: Flooded shelter in #Port_Arthur today. #Harvey #Houston https://t.co/0BGkU4ZK2T
"Ẃe talᶄ ""Hunter Renfroe"" #wildplassen #DNA20M Hurricane Maria Sean Spicer https://t.co/Qoey024aVS"	not_informative	not_humanitarian	"Ẃe talᶄ ""Hunter Renfroe"" wildplassen DNA20M Hurricane Maria Sean Spicer"	"Ẃe talᶄ ""Hunter Renfroe"" #wildplassen #DNA20M Hurricane Maria Sean Spicer https://t.co/Qoey024aVS"
#News #India #Kerala #Malayalam #Hindi https://t.co/TGAdXTXAjj Earthquake kills dozens in central Mexico https://t.co/4GCaVsGQPx	informative	affected_individuals	News India Kerala Malayalam Hindi Earthquake kills dozens in central Mexico	#News #India #Kerala #Malayalam #Hindi https://t.co/TGAdXTXAjj Earthquake kills dozens in central Mexico https://t.co/4GCaVsGQPx
@am_nawazish any clues? Cyclone Mora Ans Heavy Hailing and floods https://t.co/7I6vDQM1xP	informative	other_relevant_information	any clues? Cyclone Mora Ans Heavy Hailing and floods	@am_nawazish any clues? Cyclone Mora Ans Heavy Hailing and floods https://t.co/7I6vDQM1xP
RT @HersheSquirt: Final numbers are in from Hurricane Irma crime spree and it ain't pretty #WednesdayWisdom https://t.co/oVXyNRsrDO	informative	other_relevant_information	Final numbers are in from Hurricane Irma crime spree and it ain't pretty WednesdayWisdom	Final numbers are in from Hurricane Irma crime spree and it ain't pretty #WednesdayWisdom https://t.co/oVXyNRsrDO
In the wake of hurricane Irma, this is my foster squirrel. His name is Miguel and he's growing up so fast! ὢ9 https://t.co/K5ebrgVNXA	informative	other_relevant_information	In the wake of hurricane Irma, this is my foster squirrel. His name is Miguel and he's growing up so fast! ὢ9	In the wake of hurricane Irma, this is my foster squirrel. His name is Miguel and he's growing up so fast! ὢ9 https://t.co/K5ebrgVNXA
RT @businessinsider: JetBlue is selling $99 tickets so that people can escape Hurricane Irma https://t.co/fv3BLkZIdj https://t.co/SjiRZMV07q	informative	other_relevant_information	JetBlue is selling $99 tickets so that people can escape Hurricane Irma	JetBlue is selling $99 tickets so that people can escape Hurricane Irma https://t.co/fv3BLkZIdj https://t.co/SjiRZMV07q
RT @dbnewsjournal: Volusia, Flagler officials brace for Hurricane Irma flooding https://t.co/TwC6WuG8rn https://t.co/LxP3ZGO9Ce	informative	other_relevant_information	Volusia, Flagler officials brace for Hurricane Irma flooding	Volusia, Flagler officials brace for Hurricane Irma flooding https://t.co/TwC6WuG8rn https://t.co/LxP3ZGO9Ce
"RT @hidayahijazi: An Indian mom will make you clean no matter which ""guest"" (irma) is coming over https://t.co/syTCsEYYWm"	not_informative	not_humanitarian	"An Indian mom will make you clean no matter which ""guest"" (irma) is coming over"	"An Indian mom will make you clean no matter which ""guest"" (irma) is coming over https://t.co/syTCsEYYWm"
RT dw_scitech: #HurricaneHarvey: A toxic soup is now threatening people in the 'oil capital of the world' … https://t.co/tcWSwBcAOl	informative	other_relevant_information	RT dw_scitech: HurricaneHarvey: A toxic soup is now threatening people in the 'oil capital of the world' ...	RT dw_scitech: #HurricaneHarvey: A toxic soup is now threatening people in the 'oil capital of the world' ... https://t.co/tcWSwBcAOl
Cats affected by California wildfires being brought to Washington https://t.co/zbqHcBgPhK https://t.co/OINhG5LhPw	informative	other_relevant_information	Cats affected by California wildfires being brought to Washington	Cats affected by California wildfires being brought to Washington https://t.co/zbqHcBgPhK https://t.co/OINhG5LhPw
Still haven't taken down the plywood from #Irma, I'm waiting to see what #Maria does. ὤF Pray she heads north after… https://t.co/fzbKjU4JRe	informative	other_relevant_information	Still haven't taken down the plywood from Irma, I'm waiting to see what Maria does. ὤF Pray she heads north after...	Still haven't taken down the plywood from #Irma, I'm waiting to see what #Maria does. ὤF Pray she heads north after... https://t.co/fzbKjU4JRe
RT @VelvetSkye: Stay safe to those facing Hurricane Irma ❤️❤️❤️ https://t.co/oXrXmQlroB	informative	other_relevant_information	Stay safe to those facing Hurricane Irma red_heart_selector red_heart_selector red_heart_selector	Stay safe to those facing Hurricane Irma ❤️❤️❤️ https://t.co/oXrXmQlroB
Trump and GOP Shortchanging Disaster Response #Resist #Harvey https://t.co/J0WVoJuglY https://t.co/Fa1gHz7udn	informative	other_relevant_information	Trump and GOP Shortchanging Disaster Response Resist Harvey	Trump and GOP Shortchanging Disaster Response #Resist #Harvey https://t.co/J0WVoJuglY https://t.co/Fa1gHz7udn
@FEMA #PIO disaster radio interview w/ #PirateRadio in #KeyWest for #Irma response in 3...2...1... https://t.co/fPgqV0wvPc	not_informative	not_humanitarian	PIO disaster radio interview w/ PirateRadio in KeyWest for Irma response in 3...2...1...	@FEMA #PIO disaster radio interview w/ #PirateRadio in #KeyWest for #Irma response in 3...2...1... https://t.co/fPgqV0wvPc
I think these new MHTs are going to do just fine! ὡC#jnj @donateaphoto #HurricaneHarvey https://t.co/1IgwA2o4qz https://t.co/ZNzCxpeLKz	not_informative	not_humanitarian	I think these new MHTs are going to do just fine! ὡCjnj HurricaneHarvey	I think these new MHTs are going to do just fine! ὡC#jnj @donateaphoto #HurricaneHarvey https://t.co/1IgwA2o4qz https://t.co/ZNzCxpeLKz
RT @TheAdamAlesch: u won't break me, Irma https://t.co/NERBWYPkGh	not_informative	not_humanitarian	u won't break me, Irma	u won't break me, Irma https://t.co/NERBWYPkGh
Bayfront Park After Hurricane Irma – Miami Picture https://t.co/nkI8Uo5iDE https://t.co/8Vq7Y3lL90	informative	infrastructure_and_utility_damage	Bayfront Park After Hurricane Irma – Miami Picture	Bayfront Park After Hurricane Irma – Miami Picture https://t.co/nkI8Uo5iDE https://t.co/8Vq7Y3lL90
NFIP receives over 67,000 Harvey claims, puts reinsurance in play https://t.co/VEVqBhaujO https://t.co/ppsjCjIS0T	informative	other_relevant_information	NFIP receives over 67,000 Harvey claims, puts reinsurance in play	NFIP receives over 67,000 Harvey claims, puts reinsurance in play https://t.co/VEVqBhaujO https://t.co/ppsjCjIS0T
https://t.co/61jEDGChZz Auto posting blog for #WordPress.com, it's FREE! https://t.co/c6HaOnPvWD #domain #SocialMedia | Former Steve Harvey…	not_informative	not_humanitarian	Auto posting blog for WordPress.com, it's FREE! domain SocialMedia | Former Steve Harvey...	https://t.co/61jEDGChZz Auto posting blog for #WordPress.com, it's FREE! https://t.co/c6HaOnPvWD #domain #SocialMedia | Former Steve Harvey...
Bear's owner (@eatbeareat) helping hurricane victims as part of Operation BBQ https://t.co/MS3Kmk4L8d https://t.co/NTYpHBmKII	informative	rescue_volunteering_or_donation_effort	Bear's owner () helping hurricane victims as part of Operation BBQ	Bear's owner (@eatbeareat) helping hurricane victims as part of Operation BBQ https://t.co/MS3Kmk4L8d https://t.co/NTYpHBmKII
News from #iDBNews - iPhones can now connect to Project Loon balloons in Puerto Rico https://t.co/IdjlBGiaxT | https://t.co/mG9Obux7ui	not_informative	not_humanitarian	News from iDBNews - iPhones can now connect to Project Loon balloons in Puerto Rico |	News from #iDBNews - iPhones can now connect to Project Loon balloons in Puerto Rico https://t.co/IdjlBGiaxT | https://t.co/mG9Obux7ui
They Drank From Puddles to Survive... https://t.co/bXLMfhloJU https://t.co/UWaMzd8pho	informative	other_relevant_information	They Drank From Puddles to Survive...	They Drank From Puddles to Survive... https://t.co/bXLMfhloJU https://t.co/UWaMzd8pho
Weird.... during #Irma an #earthquake hit Mexico and now during #Maria it happens again? Coincedense? Does this mak… https://t.co/N7sN3Ok9au	informative	other_relevant_information	Weird.... during Irma an earthquake hit Mexico and now during Maria it happens again? Coincedense? Does this mak...	Weird.... during #Irma an #earthquake hit Mexico and now during #Maria it happens again? Coincedense? Does this mak... https://t.co/N7sN3Ok9au
#thatevvlife sugar sale in cafeteria. Benefits for Tracy petijeans family from hurricane Harvey. https://t.co/7g0xrlZ0ob	informative	other_relevant_information	thatevvlife sugar sale in cafeteria. Benefits for Tracy petijeans family from hurricane Harvey.	#thatevvlife sugar sale in cafeteria. Benefits for Tracy petijeans family from hurricane Harvey. https://t.co/7g0xrlZ0ob
"Puerto Rico residents describe relief efforts by Trump administration as a ""disaster."" https://t.co/4p79nMLpyB https://t.co/4EpL2TQHeQ"	informative	other_relevant_information	"Puerto Rico residents describe relief efforts by Trump administration as a ""disaster."""	"Puerto Rico residents describe relief efforts by Trump administration as a ""disaster."" https://t.co/4p79nMLpyB https://t.co/4EpL2TQHeQ"
US 'Initial Jobless Claims' fell last week (impacted by Hurricane Harvey & Irma) #USD https://t.co/HB32fGhKSL	informative	other_relevant_information	US 'Initial Jobless Claims' fell last week (impacted by Hurricane Harvey & Irma) USD	US 'Initial Jobless Claims' fell last week (impacted by Hurricane Harvey & Irma) #USD https://t.co/HB32fGhKSL
#NBC News | 28 days after Hurricane Maria, someone saw a... https://t.co/2xSyErkIWz https://t.co/17MTRn5MM4	informative	other_relevant_information	NBC News | 28 days after Hurricane Maria, someone saw a...	#NBC News | 28 days after Hurricane Maria, someone saw a... https://t.co/2xSyErkIWz https://t.co/17MTRn5MM4
Hard times can bring people together. I stand with the affected Harvey victims of Texas https://t.co/Ocbfzt7Tzq	informative	rescue_volunteering_or_donation_effort	Hard times can bring people together. I stand with the affected Harvey victims of Texas	Hard times can bring people together. I stand with the affected Harvey victims of Texas https://t.co/Ocbfzt7Tzq
Red Flag Warnings today, October 22, in California, Nebraska, Kansas, and Colorado. #Wildfires https://t.co/7cUpSh6i7C	not_informative	not_humanitarian	Red Flag Warnings today, October 22, in California, Nebraska, Kansas, and Colorado. Wildfires	Red Flag Warnings today, October 22, in California, Nebraska, Kansas, and Colorado. #Wildfires https://t.co/7cUpSh6i7C
J.J. Barea teamed up with Mark Cuban to bring aid to Puerto Rico https://t.co/ihsquTCabx https://t.co/w4wW70WSA3	informative	rescue_volunteering_or_donation_effort	J.J. Barea teamed up with Mark Cuban to bring aid to Puerto Rico	J.J. Barea teamed up with Mark Cuban to bring aid to Puerto Rico https://t.co/ihsquTCabx https://t.co/w4wW70WSA3
RT @LiveScience: See Hurricane Irma's Massive Eye Engulf an Island https://t.co/Qkv0By8XoA https://t.co/3BQGz3Tsjm	informative	other_relevant_information	See Hurricane Irma's Massive Eye Engulf an Island	See Hurricane Irma's Massive Eye Engulf an Island https://t.co/Qkv0By8XoA https://t.co/3BQGz3Tsjm
DOMINICA DOWN – Despite being more compact than Irma, Maria strengthened quickly and hit tiny Dominica head-on.… https://t.co/wN79BfbMIm	informative	other_relevant_information	DOMINICA DOWN – Despite being more compact than Irma, Maria strengthened quickly and hit tiny Dominica head-on....	DOMINICA DOWN – Despite being more compact than Irma, Maria strengthened quickly and hit tiny Dominica head-on.... https://t.co/wN79BfbMIm
Matt Harvey fucks https://t.co/gKFKFzZyNq	not_informative	not_humanitarian	Matt Harvey fucks	Matt Harvey fucks https://t.co/gKFKFzZyNq
California Wildfires: Wine Costs Could Spike, But That's Not All https://t.co/fxOzme0NYO https://t.co/XRM1KSNFvV	informative	other_relevant_information	California Wildfires: Wine Costs Could Spike, But That's Not All	California Wildfires: Wine Costs Could Spike, But That's Not All https://t.co/fxOzme0NYO https://t.co/XRM1KSNFvV
Most Bexar County homeowners lack flood insurance as Hurricane Harvey bears down https://t.co/BmKesVRtTP https://t.co/X0OO8s6Ibb	informative	other_relevant_information	Most Bexar County homeowners lack flood insurance as Hurricane Harvey bears down	Most Bexar County homeowners lack flood insurance as Hurricane Harvey bears down https://t.co/BmKesVRtTP https://t.co/X0OO8s6Ibb
RT @hankgreen: This is where one of the best computer models predicts Harvey will be....six days from now. https://t.co/ZcP24tjtfX	informative	other_relevant_information	This is where one of the best computer models predicts Harvey will be....six days from now.	This is where one of the best computer models predicts Harvey will be....six days from now. https://t.co/ZcP24tjtfX
So many people are affected by Harvey! Help by donating a gift card! #GiftCardsForHarvey https://t.co/ba63IfZWrO https://t.co/wLPmMIt11G	informative	rescue_volunteering_or_donation_effort	So many people are affected by Harvey! Help by donating a gift card! GiftCardsForHarvey	So many people are affected by Harvey! Help by donating a gift card! #GiftCardsForHarvey https://t.co/ba63IfZWrO https://t.co/wLPmMIt11G
Sea alive – by Antonio Mora – Be ▲rtist – Be ▲rt Magazine https://t.co/nREa9590g4 https://t.co/yo5z0pAwqK	not_informative	not_humanitarian	Sea alive – by Antonio Mora – Be ▲rtist – Be ▲rt Magazine	Sea alive – by Antonio Mora – Be ▲rtist – Be ▲rt Magazine https://t.co/nREa9590g4 https://t.co/yo5z0pAwqK
reuters|Hurricane Maria brings destruction, heavy floods to Puerto Rico|https://t.co/zT0AAQCw99 https://t.co/kJlY78X3od	informative	infrastructure_and_utility_damage	reuters|Hurricane Maria brings destruction, heavy floods to Puerto Rico|	reuters|Hurricane Maria brings destruction, heavy floods to Puerto Rico|https://t.co/zT0AAQCw99 https://t.co/kJlY78X3od
