tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
Insane Live Footage of the California Wildfires:https://t.co/06trEw9bC2 https://t.co/LjPNCXepsj	informative	other_relevant_information	Insane Live Footage of the California Wildfires:	Insane Live Footage of the California Wildfires:https://t.co/06trEw9bC2 https://t.co/LjPNCXepsj
From my stepson in Puerto Rico. https://t.co/OO0wEx03QU	informative	other_relevant_information	From my stepson in Puerto Rico.	From my stepson in Puerto Rico. https://t.co/OO0wEx03QU
Puerto Rico bond insurers face more losses after Hurricane Maria – Moody's https://t.co/nIQv7xR413 https://t.co/9aRLvR0TEA	informative	other_relevant_information	Puerto Rico bond insurers face more losses after Hurricane Maria – Moody's	Puerto Rico bond insurers face more losses after Hurricane Maria – Moody's https://t.co/nIQv7xR413 https://t.co/9aRLvR0TEA
Tropical Storm Katia Forms In The Gulf Of Mexico As Irma Is Poised To Strike And Harvey… https://t.co/MT2LoyYczi https://t.co/gLP62eV8TZ	informative	other_relevant_information	Tropical Storm Katia Forms In The Gulf Of Mexico As Irma Is Poised To Strike And Harvey...	Tropical Storm Katia Forms In The Gulf Of Mexico As Irma Is Poised To Strike And Harvey... https://t.co/MT2LoyYczi https://t.co/gLP62eV8TZ
@NotStardy @SamGladwinIRL FINAL SHED UPDATE WE FINALLY GOT A PHOTO OF THE SHED BEING ALIVE AFTER IRMA GOD BLESS https://t.co/1CQG7PUWT2	informative	other_relevant_information	FINAL SHED UPDATE WE FINALLY GOT A PHOTO OF THE SHED BEING ALIVE AFTER IRMA GOD BLESS	@NotStardy @SamGladwinIRL FINAL SHED UPDATE WE FINALLY GOT A PHOTO OF THE SHED BEING ALIVE AFTER IRMA GOD BLESS https://t.co/1CQG7PUWT2
Some Irma damage a few streets over from me https://t.co/nhQXIDiS6q	informative	infrastructure_and_utility_damage	Some Irma damage a few streets over from me	Some Irma damage a few streets over from me https://t.co/nhQXIDiS6q
Cruise ships could be back in St. Thomas by end of October. #HurricaneMaria https://t.co/nx1qwvOdVb https://t.co/IzgYYkd076	informative	other_relevant_information	Cruise ships could be back in St. Thomas by end of October. HurricaneMaria	Cruise ships could be back in St. Thomas by end of October. #HurricaneMaria https://t.co/nx1qwvOdVb https://t.co/IzgYYkd076
Pre (august 11th at 7:30am) and Post (September 18th at 7:30am) Irma. Fortunate and resilient! https://t.co/AlfXATDg1e	informative	other_relevant_information	Pre (august 11th at 7:30am) and Post (September 18th at 7:30am) Irma. Fortunate and resilient!	Pre (august 11th at 7:30am) and Post (September 18th at 7:30am) Irma. Fortunate and resilient! https://t.co/AlfXATDg1e
#TeamDPL answering phones at #WDTN telethon for Harvey relief https://t.co/ipEPcTJIKk	informative	other_relevant_information	TeamDPL answering phones at WDTN telethon for Harvey relief	#TeamDPL answering phones at #WDTN telethon for Harvey relief https://t.co/ipEPcTJIKk
The Bacterial Threat Facing Post-Maria Puerto Rico , #Health https://t.co/hR6bkvltCz https://t.co/TlX6ZL4yCp	informative	other_relevant_information	The Bacterial Threat Facing Post-Maria Puerto Rico , Health	The Bacterial Threat Facing Post-Maria Puerto Rico , #Health https://t.co/hR6bkvltCz https://t.co/TlX6ZL4yCp
Hurricane Harvey telethon raises over $44 million https://t.co/0UqGpWfGjb #IBM4Devs #MidWeekParty https://t.co/Dt6aAAxT1D	informative	rescue_volunteering_or_donation_effort	Hurricane Harvey telethon raises over $44 million IBM4Devs MidWeekParty	Hurricane Harvey telethon raises over $44 million https://t.co/0UqGpWfGjb #IBM4Devs #MidWeekParty https://t.co/Dt6aAAxT1D
@BillMGreen A few people were affected by natural disasters like Irma? https://t.co/WQ3rDLxux8	informative	other_relevant_information	A few people were affected by natural disasters like Irma?	@BillMGreen A few people were affected by natural disasters like Irma? https://t.co/WQ3rDLxux8
Shifty Maria could prompt storm watch here by tomorrow https://t.co/0EVMbCrIpq https://t.co/tXvuCwSDkJ	informative	other_relevant_information	Shifty Maria could prompt storm watch here by tomorrow	Shifty Maria could prompt storm watch here by tomorrow https://t.co/0EVMbCrIpq https://t.co/tXvuCwSDkJ
California fire takes Sally Lewis, 90, businesswoman who loved the outdoors https://t.co/MjOmLHH27V https://t.co/Ndj8ExjxQ3	informative	affected_individuals	California fire takes Sally Lewis, 90, businesswoman who loved the outdoors	California fire takes Sally Lewis, 90, businesswoman who loved the outdoors https://t.co/MjOmLHH27V https://t.co/Ndj8ExjxQ3
RT @bcameron7: Harvey's path next 5 days. https://t.co/S5HPNI1icN	informative	other_relevant_information	Harvey's path next 5 days.	Harvey's path next 5 days. https://t.co/S5HPNI1icN
Fascinating: trying to use the smallest clues to learn how the California fires started. https://t.co/ge9W5dTNTK https://t.co/RQ2sBORq4d	not_informative	not_humanitarian	Fascinating: trying to use the smallest clues to learn how the California fires started.	Fascinating: trying to use the smallest clues to learn how the California fires started. https://t.co/ge9W5dTNTK https://t.co/RQ2sBORq4d
To put it in perspective. #irma #hurricaneirma #HurricaneIrmaRecovery #rockinrrescue #AdoptDontShop #rescuebae… https://t.co/femzSWv8KL	not_informative	not_humanitarian	To put it in perspective. irma hurricaneirma HurricaneIrmaRecovery rockinrrescue AdoptDontShop rescuebae...	To put it in perspective. #irma #hurricaneirma #HurricaneIrmaRecovery #rockinrrescue #AdoptDontShop #rescuebae... https://t.co/femzSWv8KL
#Earthquake #Séisme #Irak #Iran - all My deep condolences - May God help them - (any Gods) #Solidarity https://t.co/MPNv7rxXt6	not_informative	not_humanitarian	Earthquake Séisme Irak Iran - all My deep condolences - May God help them - (any Gods) Solidarity	#Earthquake #Séisme #Irak #Iran - all My deep condolences - May God help them - (any Gods) #Solidarity https://t.co/MPNv7rxXt6
Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage - https://t.co/ZCl8kZ7Y09 https://t.co/sFbZV1OnZP	informative	other_relevant_information	Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage -	Israelis Report Feeling Iran Earthquake; No Local Injuries or Damage - https://t.co/ZCl8kZ7Y09 https://t.co/sFbZV1OnZP
Miami Marlins and Jeffrey Loria haven't donated a dime to Hurricane Irma relief https://t.co/cKXtNnP5wb https://t.co/aGJlHuIOJ7	not_informative	not_humanitarian	Miami Marlins and Jeffrey Loria haven't donated a dime to Hurricane Irma relief	Miami Marlins and Jeffrey Loria haven't donated a dime to Hurricane Irma relief https://t.co/cKXtNnP5wb https://t.co/aGJlHuIOJ7
RT @FCBarcelona: Our solidarity with the victims of the earthquake in Mexico https://t.co/4R52KTn7CB	not_informative	not_humanitarian	Our solidarity with the victims of the earthquake in Mexico	Our solidarity with the victims of the earthquake in Mexico https://t.co/4R52KTn7CB
With Harvey's havoc fresh on their minds, Floridians brace for Hurricane Irma https://t.co/p7aaJXJFaF https://t.co/HkKsyVes9j	informative	other_relevant_information	With Harvey's havoc fresh on their minds, Floridians brace for Hurricane Irma	With Harvey's havoc fresh on their minds, Floridians brace for Hurricane Irma https://t.co/p7aaJXJFaF https://t.co/HkKsyVes9j
A nation in shambles, let us pray: https://t.co/uKLfuOLkwN #Harvey #Irma #Wildfires #PuertoRico #USA https://t.co/fDu221ir93	informative	infrastructure_and_utility_damage	A nation in shambles, let us pray: Harvey Irma Wildfires PuertoRico USA	A nation in shambles, let us pray: https://t.co/uKLfuOLkwN #Harvey #Irma #Wildfires #PuertoRico #USA https://t.co/fDu221ir93
Refrigerated Food Trucks stuck on the dock #PR #SanJuan @PuertoRicoPUR #HurricaneMaria #PuertoRico https://t.co/eNwGtCDNHc	informative	infrastructure_and_utility_damage	Refrigerated Food Trucks stuck on the dock PR SanJuan HurricaneMaria PuertoRico	Refrigerated Food Trucks stuck on the dock #PR #SanJuan @PuertoRicoPUR #HurricaneMaria #PuertoRico https://t.co/eNwGtCDNHc
Chiles graduate returns to volunteer during Irma evacuation https://t.co/7HoeR1nlSb https://t.co/CPehehvVZu	informative	rescue_volunteering_or_donation_effort	Chiles graduate returns to volunteer during Irma evacuation	Chiles graduate returns to volunteer during Irma evacuation https://t.co/7HoeR1nlSb https://t.co/CPehehvVZu
Ecuadorian rescue workers arrive to #Mexico to help with earthquake rescue https://t.co/QBj4sfEvGU #EcuadorConMéxico https://t.co/einZobcBw5	informative	rescue_volunteering_or_donation_effort	Ecuadorian rescue workers arrive to Mexico to help with earthquake rescue EcuadorConMéxico	Ecuadorian rescue workers arrive to #Mexico to help with earthquake rescue https://t.co/QBj4sfEvGU #EcuadorConMéxico https://t.co/einZobcBw5
#HurricaneHarvey unleashes floods and fear on America's Gulf Coast: https://t.co/WUQTfLRiOr https://t.co/ykPZDLOi6O	informative	other_relevant_information	HurricaneHarvey unleashes floods and fear on America's Gulf Coast:	#HurricaneHarvey unleashes floods and fear on America's Gulf Coast: https://t.co/WUQTfLRiOr https://t.co/ykPZDLOi6O
Praying for those yet suffering from Harvey. I had the pleasure of volunteering with BLMHTX in hard hit areas. https://t.co/qVDTxDvo78	informative	rescue_volunteering_or_donation_effort	Praying for those yet suffering from Harvey. I had the pleasure of volunteering with BLMHTX in hard hit areas.	Praying for those yet suffering from Harvey. I had the pleasure of volunteering with BLMHTX in hard hit areas. https://t.co/qVDTxDvo78
California Wildfires Scorch Marijuana Crops #news https://t.co/H8Lj0L8qr0	informative	infrastructure_and_utility_damage	California Wildfires Scorch Marijuana Crops news	California Wildfires Scorch Marijuana Crops #news https://t.co/H8Lj0L8qr0
NYU to waive tuition for students affected by Hurricane Maria https://t.co/Sb3we8VS5I #NewYorkCity #NYC https://t.co/hcCWxofYdT	informative	rescue_volunteering_or_donation_effort	NYU to waive tuition for students affected by Hurricane Maria NewYorkCity NYC	NYU to waive tuition for students affected by Hurricane Maria https://t.co/Sb3we8VS5I #NewYorkCity #NYC https://t.co/hcCWxofYdT
How to help Napa fire victims: 8 things you can do for California's Wine Country right now https://t.co/bydGBffp3I https://t.co/UCS3FuRAWc	informative	rescue_volunteering_or_donation_effort	How to help Napa fire victims: 8 things you can do for California's Wine Country right now	How to help Napa fire victims: 8 things you can do for California's Wine Country right now https://t.co/bydGBffp3I https://t.co/UCS3FuRAWc
https://t.co/vn5GOOhx8j No, Hurricane Harvey Was Not God's Judgment On Texas https://t.co/f6Q6EbIFja https://t.co/TA77xVEhTe	not_informative	not_humanitarian	No, Hurricane Harvey Was Not God's Judgment On Texas	https://t.co/vn5GOOhx8j No, Hurricane Harvey Was Not God's Judgment On Texas https://t.co/f6Q6EbIFja https://t.co/TA77xVEhTe
Emily Swick reports of STUCO's efforts: What Perrysburg Can Do to Help Harvey Victims https://t.co/99b0k20Bf7 https://t.co/TXtBIewcDz	informative	rescue_volunteering_or_donation_effort	Emily Swick reports of STUCO's efforts: What Perrysburg Can Do to Help Harvey Victims	Emily Swick reports of STUCO's efforts: What Perrysburg Can Do to Help Harvey Victims https://t.co/99b0k20Bf7 https://t.co/TXtBIewcDz
Local charity organization collects donations for Harvey animals https://t.co/vkHFSO30pj https://t.co/pqWHKciVC6	informative	rescue_volunteering_or_donation_effort	Local charity organization collects donations for Harvey animals	Local charity organization collects donations for Harvey animals https://t.co/vkHFSO30pj https://t.co/pqWHKciVC6
@realDonaldTrump Are the fires still burning in California? Can you give us an update on Puerto Rico? #ShutUp&Resign https://t.co/WbdqoQQsKm	not_informative	not_humanitarian	Are the fires still burning in California? Can you give us an update on Puerto Rico? ShutUp&Resign	@realDonaldTrump Are the fires still burning in California? Can you give us an update on Puerto Rico? #ShutUp&Resign https://t.co/WbdqoQQsKm
F.L.Mora evening post https://t.co/HeiWalDTBM	not_informative	not_humanitarian	F.L.Mora evening post	F.L.Mora evening post https://t.co/HeiWalDTBM
Alonzo G. Mora and my brother Jacob Cuello made a picture of @stampylongnose p.s. i dont really paint very well á½ B https://t.co/WoQk5Ev9o2	not_informative	not_humanitarian	Alonzo G. Mora and my brother Jacob Cuello made a picture of p.s. i dont really paint very well á1⁄2 B	Alonzo G. Mora and my brother Jacob Cuello made a picture of @stampylongnose p.s. i dont really paint very well á1⁄2 B https://t.co/WoQk5Ev9o2
In solidarity with families & communities affected by #Irma, Thailand pledges 5-mil. Baht(150k USD) to… https://t.co/3sAdgMj42h	informative	rescue_volunteering_or_donation_effort	In solidarity with families & communities affected by Irma, Thailand pledges 5-mil. Baht(150k USD) to...	In solidarity with families & communities affected by #Irma, Thailand pledges 5-mil. Baht(150k USD) to... https://t.co/3sAdgMj42h
Join us in the Clubhouse on Sunday 18th June for a special three course #FathersDay Lunch. https://t.co/W6kjxTVhNk https://t.co/X8O7TSlyqc	not_informative	not_humanitarian	Join us in the Clubhouse on Sunday 18th June for a special three course FathersDay Lunch.	Join us in the Clubhouse on Sunday 18th June for a special three course #FathersDay Lunch. https://t.co/W6kjxTVhNk https://t.co/X8O7TSlyqc
RT @ellliot_wood: The tornado is my self destructive tendencies, the lawn is my life https://t.co/JNiU4ZwgnR	not_informative	not_humanitarian	The tornado is my self destructive tendencies, the lawn is my life	The tornado is my self destructive tendencies, the lawn is my life https://t.co/JNiU4ZwgnR
Full sized amazingness from the super talented Dan Mora ὤCᾑ8ὤC https://t.co/BucquShUMJ	not_informative	not_humanitarian	Full sized amazingness from the super talented Dan Mora ὤCᾑ8ὤC	Full sized amazingness from the super talented Dan Mora ὤCᾑ8ὤC https://t.co/BucquShUMJ
How the California Wildfire Was Falsely Pinned on an Immigrant by NIRAJ CHOKSHI via NYT https://t.co/VjNkedF6gD https://t.co/xzCZnqXmlt	informative	other_relevant_information	How the California Wildfire Was Falsely Pinned on an Immigrant by NIRAJ CHOKSHI via NYT	How the California Wildfire Was Falsely Pinned on an Immigrant by NIRAJ CHOKSHI via NYT https://t.co/VjNkedF6gD https://t.co/xzCZnqXmlt
Funnel cloud reported w/ tornado warning. ὄD #sdwx https://t.co/Ea4ZBFG3LT	informative	other_relevant_information	Funnel cloud reported w/ tornado warning. ὄD sdwx	Funnel cloud reported w/ tornado warning. ὄD #sdwx https://t.co/Ea4ZBFG3LT
RT @CarolG254: #HurricaneHarvey Prophesied, one month later FULFILLED. Surely He is a Just Judge https://t.co/bLoFe30fUy	not_informative	not_humanitarian	HurricaneHarvey Prophesied, one month later FULFILLED. Surely He is a Just Judge	#HurricaneHarvey Prophesied, one month later FULFILLED. Surely He is a Just Judge https://t.co/bLoFe30fUy
"Nasty rain band moving thru Fort Lauderdale. Rainfall rates over 2"" per/hr with iso. tornado threat. #irma #flwx https://t.co/73csPfdxSf"	informative	other_relevant_information	"Nasty rain band moving thru Fort Lauderdale. Rainfall rates over 2"" per/hr with iso. tornado threat. irma flwx"	"Nasty rain band moving thru Fort Lauderdale. Rainfall rates over 2"" per/hr with iso. tornado threat. #irma #flwx https://t.co/73csPfdxSf"
Toronto couple recounts their horrifying ordeal during Hurricane Irma. https://t.co/hNd9OCAmDO https://t.co/0VieOyKLPE	informative	other_relevant_information	Toronto couple recounts their horrifying ordeal during Hurricane Irma.	Toronto couple recounts their horrifying ordeal during Hurricane Irma. https://t.co/hNd9OCAmDO https://t.co/0VieOyKLPE
