img_hash_str	image_path	image_info	image_human
bdaeb97e4a882289	data_image/hurricane_maria/24_9_2017/912077714227593216_1.jpg	informative	infrastructure_and_utility_damage
93baac556acc1563	data_image/srilanka_floods/16_6_2017/875831344517050368_0.jpg	not_informative	not_humanitarian
858dfa17e1898796	data_image/hurricane_maria/20_10_2017/921377192294141952_3.jpg	not_informative	not_humanitarian
81dfa15da06d6cf0	data_image/hurricane_maria/20_10_2017/921500153437212672_0.jpg	not_informative	not_humanitarian
fbaaaa2aaaa0a29d	data_image/hurricane_maria/21_9_2017/910694304712097798_0.jpg	informative	other_relevant_information
9cbfa04d23ea9c68	data_image/hurricane_maria/5_10_2017/916020475989336065_1.jpg	informative	rescue_volunteering_or_donation_effort
92483b9d79ce25b1	data_image/srilanka_floods/30_6_2017/880832604102152192_0.jpg	not_informative	not_humanitarian
c935e4b4b4cc35c5	data_image/hurricane_maria/20_9_2017/910646555673104385_0.jpg	informative	other_relevant_information
80dfc0adb525ba5a	data_image/hurricane_irma/18_9_2017/909866430300131334_1.jpg	not_informative	not_humanitarian
849ccc6f74afc382	data_image/hurricane_maria/26_10_2017/923652116383756290_2.jpg	informative	rescue_volunteering_or_donation_effort
e6c588d649b00fbd	data_image/california_wildfires/19_10_2017/921097679345733634_0.jpg	informative	affected_individuals
ab6a202abfdf4642	data_image/hurricane_maria/7_11_2017/927961730034098177_0.jpg	not_informative	not_humanitarian
a1adcf1ec992c1c3	data_image/hurricane_irma/18_9_2017/909774524853424128_0.jpg	not_informative	not_humanitarian
a29dece2099ce371	data_image/mexico_earthquake/20_9_2017/910627398789541889_0.jpg	informative	rescue_volunteering_or_donation_effort
958932ee59430fbc	data_image/hurricane_harvey/8_9_2017/906239653363245056_0.jpg	informative	infrastructure_and_utility_damage
d83167b6dc4bb144	data_image/hurricane_irma/17_9_2017/909386147767504897_0.jpg	informative	other_relevant_information
ee6af99280ec0e74	data_image/hurricane_harvey/7_9_2017/905677390021406720_0.jpg	informative	other_relevant_information
86a32f3733e8231d	data_image/california_wildfires/17_10_2017/920414758385328128_0.jpg	informative	infrastructure_and_utility_damage
d46ada359036bb0d	data_image/hurricane_irma/18_9_2017/909869743590518791_0.jpg	not_informative	not_humanitarian
ff80c46ac8d9342f	data_image/hurricane_maria/24_10_2017/922743101197897728_0.jpg	not_informative	not_humanitarian
c5862c6f99b942e5	data_image/hurricane_harvey/7_9_2017/905625821557161984_0.jpg	not_informative	not_humanitarian
d7c43cb34621b1ce	data_image/hurricane_maria/21_9_2017/910737344143208448_0.jpg	not_informative	not_humanitarian
a5a2e1dd22a5727a	data_image/srilanka_floods/10_6_2017/873621718329421824_0.jpg	not_informative	not_humanitarian
dfdd74601643033d	data_image/hurricane_irma/18_9_2017/909719616133517312_0.jpg	not_informative	not_humanitarian
84497bc4c4bd1e6e	data_image/hurricane_maria/21_10_2017/921538910865494017_0.jpg	not_informative	not_humanitarian
9ed568da31d92439	data_image/hurricane_irma/7_9_2017/905710526264692736_0.jpg	informative	other_relevant_information
c092e631d925fc3d	data_image/hurricane_irma/18_9_2017/909803218657460225_0.jpg	informative	other_relevant_information
da9a8bc9cd34311e	data_image/hurricane_maria/6_10_2017/916310521661591552_0.jpg	informative	infrastructure_and_utility_damage
94a116934ff0e2f6	data_image/hurricane_harvey/11_9_2017/907214672809656320_0.jpg	not_informative	not_humanitarian
d6403ac9d7969c78	data_image/hurricane_maria/23_9_2017/911553527306178561_0.jpg	informative	infrastructure_and_utility_damage
ed34921b8d8bc9c6	data_image/hurricane_irma/19_9_2017/910085960729333760_0.jpg	not_informative	not_humanitarian
ea66ab5aa21aa8ba	data_image/hurricane_harvey/27_8_2017/901787869521555456_1.jpg	informative	infrastructure_and_utility_damage
d8f664172e3b9b01	data_image/hurricane_harvey/4_9_2017/904648502076170240_1.jpg	informative	affected_individuals
e984ac599b1d51d3	data_image/hurricane_irma/19_9_2017/910267271309856770_0.jpg	not_informative	not_humanitarian
bfe9e1b4e0c8d128	data_image/mexico_earthquake/21_9_2017/910799523987034112_0.jpg	informative	rescue_volunteering_or_donation_effort
b9067367445c5b33	data_image/california_wildfires/10_10_2017/917794024173563904_0.jpg	informative	affected_individuals
97b7b299894548ce	data_image/hurricane_maria/7_11_2017/927705955940425729_0.jpg	not_informative	not_humanitarian
f4e09e3067d893cc	data_image/hurricane_irma/18_9_2017/909832357754044421_0.jpg	not_informative	not_humanitarian
b0cb4683cfcccc0f	data_image/hurricane_maria/20_10_2017/921298851687940096_0.jpg	not_informative	not_humanitarian
c1c88bbe36b2965c	data_image/iraq_iran_earthquake/13_11_2017/930004462005116933_0.jpg	informative	infrastructure_and_utility_damage
980ee75882b379b5	data_image/hurricane_maria/27_9_2017/913123015726125057_0.jpg	informative	affected_individuals
dee161f360e4b131	data_image/hurricane_irma/7_9_2017/905715413006389248_0.jpg	not_informative	not_humanitarian
c0c01f2f5e357a3c	data_image/hurricane_harvey/14_9_2017/908408570542145536_0.png	not_informative	not_humanitarian
955a6aa53ab84735	data_image/hurricane_maria/23_10_2017/922256376159789057_0.jpg	not_informative	not_humanitarian
80c45f7be71d8863	data_image/california_wildfires/19_10_2017/921104944287141891_0.jpg	not_informative	not_humanitarian
bbb3a86550c26cad	data_image/iraq_iran_earthquake/13_11_2017/930100714625470464_0.jpg	informative	infrastructure_and_utility_damage
9580a5f07a3a9b97	data_image/hurricane_harvey/4_9_2017/904853248384913408_0.jpg	informative	infrastructure_and_utility_damage
958a2c556af52b8e	data_image/mexico_earthquake/21_9_2017/910771418773835776_0.jpg	informative	rescue_volunteering_or_donation_effort
f0c2cfe0ae2f4159	data_image/srilanka_floods/1_6_2017/870331956415909890_1.jpg	informative	infrastructure_and_utility_damage
baebd872bf008e18	data_image/hurricane_irma/19_9_2017/910121933315944448_0.png	not_informative	not_humanitarian
9ac49bafe6b03234	data_image/iraq_iran_earthquake/16_11_2017/931017749375184897_0.jpg	informative	affected_individuals
d0363e7b62e3a429	data_image/hurricane_irma/19_9_2017/909993259639955456_0.jpg	not_informative	not_humanitarian
d0d32b3c5b8d0673	data_image/hurricane_harvey/5_9_2017/905143598412386305_0.jpg	not_informative	not_humanitarian
d8d741edb9127c82	data_image/hurricane_irma/19_9_2017/910128978622664704_0.jpg	not_informative	not_humanitarian
d61fc8696f24630b	data_image/mexico_earthquake/20_9_2017/910538724894760960_0.jpg	not_informative	not_humanitarian
84e69b5926d71974	data_image/hurricane_irma/19_9_2017/910082490865512448_0.jpg	not_informative	not_humanitarian
ea4298b5b5d1cb4a	data_image/mexico_earthquake/23_9_2017/911623170842677249_0.jpg	not_informative	not_humanitarian
cfdd39f48940e113	data_image/hurricane_maria/24_9_2017/911958815159078913_0.jpg	not_informative	not_humanitarian
fcc22ae59621a39e	data_image/hurricane_harvey/4_9_2017/904621501030305792_0.jpg	not_informative	not_humanitarian
f2488d5e32029bfd	data_image/hurricane_harvey/12_9_2017/907619447648555009_0.jpg	informative	rescue_volunteering_or_donation_effort
83893ce32e66873d	data_image/california_wildfires/10_10_2017/917827272148606977_0.jpg	informative	rescue_volunteering_or_donation_effort
aa28d42ed42ed52f	data_image/hurricane_harvey/16_9_2017/909065199713378307_0.jpg	not_informative	not_humanitarian
c5c7ca3981e1e197	data_image/mexico_earthquake/23_9_2017/911687052319756291_0.jpg	informative	rescue_volunteering_or_donation_effort
86b8f957774264c2	data_image/hurricane_harvey/15_9_2017/908618933909049344_0.jpg	not_informative	not_humanitarian
af38e66a9269922d	data_image/hurricane_harvey/7_9_2017/905907353899368448_0.jpg	not_informative	not_humanitarian
aaceefe6d1922062	data_image/hurricane_irma/18_9_2017/909822387293650945_2.jpg	not_informative	not_humanitarian
92adcb6a353c4ba4	data_image/hurricane_maria/24_9_2017/911818109123747846_2.jpg	informative	infrastructure_and_utility_damage
c8c8fd1b27c11976	data_image/hurricane_maria/25_10_2017/923038602132631552_0.jpg	informative	infrastructure_and_utility_damage
ae3f163f2f24d0c0	data_image/mexico_earthquake/24_9_2017/911749390326484993_1.jpg	informative	affected_individuals
d69cf04b4138dbb8	data_image/hurricane_harvey/27_8_2017/901822669527674880_0.jpg	not_informative	not_humanitarian
d154a693dbe94616	data_image/california_wildfires/24_10_2017/922663032555278336_0.jpg	informative	infrastructure_and_utility_damage
d5db6d24a4161ae9	data_image/mexico_earthquake/28_9_2017/913403227395231746_0.jpg	informative	rescue_volunteering_or_donation_effort
90f5c89619639ced	data_image/hurricane_maria/9_11_2017/928735678912958464_0.jpg	informative	infrastructure_and_utility_damage
9acdd59da5134171	data_image/hurricane_irma/18_9_2017/909916209235222529_0.jpg	informative	infrastructure_and_utility_damage
daf45c8a461cb999	data_image/hurricane_maria/23_10_2017/922536385709449216_0.jpg	informative	rescue_volunteering_or_donation_effort
961e6dbd324a9439	data_image/hurricane_maria/25_10_2017/923176677009747968_2.jpg	not_informative	not_humanitarian
c29eb5690ef2cb44	data_image/hurricane_irma/19_9_2017/910225185176997895_0.jpg	informative	infrastructure_and_utility_damage
bf703bcac90c2c3c	data_image/hurricane_harvey/9_9_2017/906579736020832257_0.jpg	not_informative	not_humanitarian
d8ab375465742167	data_image/hurricane_maria/5_10_2017/916002774692720640_0.jpg	not_informative	not_humanitarian
df9f24e51e20c1ac	data_image/hurricane_irma/18_9_2017/909829971203502082_0.jpg	not_informative	not_humanitarian
d5925a4b336c1ab3	data_image/california_wildfires/18_10_2017/920628640005738497_0.jpg	not_informative	not_humanitarian
de4f21d052bc25a7	data_image/hurricane_irma/18_9_2017/909916947567054848_0.jpg	not_informative	not_humanitarian
db8467bac050c75b	data_image/hurricane_maria/21_10_2017/921569991459328001_0.jpg	not_informative	not_humanitarian
c46e61f1b93e0cd8	data_image/hurricane_harvey/4_9_2017/904504140021293056_0.jpg	informative	infrastructure_and_utility_damage
edc3c3b3c2346c8c	data_image/hurricane_harvey/8_9_2017/906273751200808960_0.jpg	not_informative	not_humanitarian
bae51a93cd08cd78	data_image/hurricane_irma/18_9_2017/909840177329295361_0.jpg	not_informative	not_humanitarian
fa11b06acbb1684f	data_image/srilanka_floods/15_6_2017/875258719713480704_0.jpg	not_informative	not_humanitarian
d46f95966c269364	data_image/hurricane_maria/20_9_2017/910542719864397824_0.jpg	informative	other_relevant_information
cc6c888ad86e1d77	data_image/hurricane_maria/25_9_2017/912163976850690050_0.jpg	informative	infrastructure_and_utility_damage
d5556a6a292a35b5	data_image/srilanka_floods/23_6_2017/878273451773046785_0.jpg	not_informative	not_humanitarian
94046b6b15edb35a	data_image/california_wildfires/19_10_2017/920817057486254080_0.jpg	informative	infrastructure_and_utility_damage
dd9622eb9227d8c2	data_image/mexico_earthquake/20_9_2017/910524778896691200_0.jpg	informative	infrastructure_and_utility_damage
82ade3f4c574711a	data_image/srilanka_floods/1_6_2017/870209884452552705_0.jpg	informative	infrastructure_and_utility_damage
e5d03ac25e646774	data_image/srilanka_floods/2_6_2017/870731827832664065_0.jpg	not_informative	not_humanitarian
9d6b4a9c08eeec23	data_image/iraq_iran_earthquake/16_11_2017/931216097474498562_0.jpg	informative	affected_individuals
d22f10f54afd42d4	data_image/hurricane_harvey/10_9_2017/906972555537473536_0.jpg	informative	other_relevant_information
b2254d5490fc3b4f	data_image/hurricane_harvey/15_9_2017/908822750852210689_0.jpg	not_informative	not_humanitarian
f8934ec1963867a6	data_image/hurricane_irma/7_9_2017/905670288225968128_0.jpg	not_informative	not_humanitarian
ab1d2b426a538f8d	data_image/hurricane_maria/30_9_2017/914247492841230336_0.jpg	not_informative	not_humanitarian
99e9c2fa731ca243	data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg	informative	infrastructure_and_utility_damage
aad2d55ae8959626	data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_informative	not_humanitarian
868787063e7d1cf8	data_image/srilanka_floods/2_6_2017/870574893280092160_1.jpg	informative	infrastructure_and_utility_damage
b42ff097c83e81d8	data_image/hurricane_maria/8_11_2017/928239205074927616_0.jpg	not_informative	not_humanitarian
e4a47eea076580af	data_image/hurricane_irma/18_9_2017/909797934165831680_0.jpg	not_informative	not_humanitarian
f8c3c73fac106345	data_image/hurricane_harvey/27_8_2017/901822576644825088_0.jpg	not_informative	not_humanitarian
d046f5aa1e22eada	data_image/hurricane_irma/17_9_2017/909416653347201024_0.jpg	informative	rescue_volunteering_or_donation_effort
bf62c036c88d699d	data_image/hurricane_maria/23_9_2017/911520063915790338_0.jpg	not_informative	not_humanitarian
bb113142e6ecc6b9	data_image/mexico_earthquake/20_9_2017/910625131281690624_0.jpg	not_informative	not_humanitarian
c0bb27d207f41b72	data_image/hurricane_maria/22_10_2017/922175771103322114_0.jpg	not_informative	not_humanitarian
d52a7aae3a237a0a	data_image/hurricane_maria/7_11_2017/927729269979189249_0.jpg	not_informative	not_humanitarian
9e60ceb461dc92e3	data_image/srilanka_floods/2_6_2017/870679026041409540_0.jpg	informative	affected_individuals
cdcb20541bdb5d58	data_image/hurricane_irma/17_9_2017/909455492438564864_0.jpg	informative	infrastructure_and_utility_damage
8e849a90f9d9e2e6	data_image/hurricane_harvey/5_9_2017/905105305226248193_0.jpg	informative	other_relevant_information
adb6d8b4896b43b0	data_image/hurricane_harvey/27_8_2017/901683735837462528_0.jpg	informative	infrastructure_and_utility_damage
be818166c737ca5c	data_image/srilanka_floods/4_6_2017/871479454119247872_0.jpg	not_informative	not_humanitarian
d3c63d23c7d024cb	data_image/srilanka_floods/30_6_2017/880857654561787904_0.jpg	not_informative	not_humanitarian
96dedc796121a90d	data_image/hurricane_maria/29_9_2017/913867524705538048_0.jpg	informative	infrastructure_and_utility_damage
d7c12db49c1b4dd0	data_image/hurricane_irma/17_9_2017/909400859737559040_0.jpg	informative	other_relevant_information
9b0f6634c9c81bb3	data_image/hurricane_harvey/9_9_2017/906432897858637824_1.jpg	not_informative	not_humanitarian
c77c814bb8019dbd	data_image/hurricane_harvey/4_9_2017/904755048302956551_0.jpg	informative	infrastructure_and_utility_damage
fd641689d22c369d	data_image/hurricane_maria/27_9_2017/913106352196775936_0.jpg	informative	rescue_volunteering_or_donation_effort
ecd07156e4b5a625	data_image/hurricane_harvey/13_9_2017/908113166567186432_1.jpg	informative	rescue_volunteering_or_donation_effort
cb2d9dca060579f4	data_image/hurricane_harvey/3_9_2017/904211400360427520_0.jpg	informative	infrastructure_and_utility_damage
81b058a3d7d98ddc	data_image/iraq_iran_earthquake/16_11_2017/931191133362905088_0.jpg	not_informative	not_humanitarian
9b7a241ce6f49b09	data_image/hurricane_irma/19_9_2017/910264046208917504_1.jpg	not_informative	not_humanitarian
8f8d0f23925216df	data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg	informative	affected_individuals
d865339ac95c6671	data_image/hurricane_maria/20_9_2017/910585453270622208_0.jpg	informative	other_relevant_information
9f20838fe00f3ff0	data_image/hurricane_harvey/4_9_2017/904710469851721729_0.jpg	not_informative	not_humanitarian
aa63956ec095e59c	data_image/hurricane_harvey/5_9_2017/904906257466830848_0.jpg	not_informative	not_humanitarian
ba95cd6ad048d197	data_image/hurricane_harvey/12_9_2017/907683853522763776_0.jpg	not_informative	not_humanitarian
e7eab4f21b16d401	data_image/california_wildfires/24_10_2017/922765182794895360_0.jpg	informative	other_relevant_information
e58a9a216cce3373	data_image/hurricane_maria/26_10_2017/923396435411845120_0.jpg	not_informative	not_humanitarian
d01e9ea760fd1c16	data_image/hurricane_irma/18_9_2017/909890279884443649_0.jpg	not_informative	not_humanitarian
9e1c10e0e3e1e3d7	data_image/hurricane_maria/25_10_2017/923221922648903680_0.jpg	not_informative	not_humanitarian
a232b6b7457462ea	data_image/hurricane_harvey/6_9_2017/905386004076486656_0.jpg	informative	infrastructure_and_utility_damage
afc1943e0d6bc29c	data_image/hurricane_irma/19_9_2017/910224624222396418_1.jpg	not_informative	not_humanitarian
c86ece664ea49f90	data_image/iraq_iran_earthquake/13_11_2017/930119563051655169_1.jpg	informative	other_relevant_information
eba33f28c7c7c021	data_image/hurricane_maria/26_10_2017/923361135268696064_0.jpg	informative	rescue_volunteering_or_donation_effort
c1bc44233fc5393b	data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	informative	other_relevant_information
d1c1b42bccb04bde	data_image/hurricane_maria/29_9_2017/913753360720740352_0.jpg	informative	infrastructure_and_utility_damage
d4733399c1c27ccc	data_image/hurricane_maria/25_9_2017/912417707605114880_0.jpg	informative	infrastructure_and_utility_damage
8382cc7669b6d3ac	data_image/hurricane_harvey/12_9_2017/907623388516163584_0.jpg	informative	rescue_volunteering_or_donation_effort
8a23bda8b78c6566	data_image/hurricane_harvey/9_9_2017/906395699855667200_0.jpg	informative	rescue_volunteering_or_donation_effort
9c9e4f48b4a3b632	data_image/hurricane_irma/18_9_2017/909768766094897152_0.jpg	not_informative	not_humanitarian
