cleaned_tweet_text	image_path	mm_info	mm_human
Gary Ferman column: Team needs to regain edge after Hurricane Irma -	data_image/hurricane_irma/18_9_2017/909752750396907520_0.jpg	informative	rescue_volunteering_or_donation_effort
50 zings y mora me da rt =)	data_image/srilanka_floods/29_6_2017/880457913457754112_0.jpg	not_informative	not_humanitarian
Tornado Over Tahoe Photo	data_image/hurricane_harvey/13_9_2017/908115249286586369_0.jpg	informative	infrastructure_and_utility_damage
Irma's death toll rises to 10 in the Caribbean	data_image/hurricane_irma/7_9_2017/905738954103824384_0.jpg	informative	affected_individuals
Again... why were allowed to run Puerto Rico so badly? .	data_image/hurricane_maria/22_10_2017/922138891091574784_0.jpg	informative	infrastructure_and_utility_damage
Warriors players will sign tonight's shooting shirts, will be auctioned off to benefit California wildfire relief	data_image/california_wildfires/17_10_2017/920437762117046272_0.jpg	informative	rescue_volunteering_or_donation_effort
'Long road to go': Officials talk Irma relief in the Florida Keys:	data_image/hurricane_irma/18_9_2017/909811915987267585_0.jpg	informative	infrastructure_and_utility_damage
Mexico earthquake: Trapped girl 'Frida Sofia' grips nation	data_image/mexico_earthquake/21_9_2017/910814149852020736_0.jpg	informative	affected_individuals
WREG TrackingTheTropics: Maria remains a tropical storm;Lee is less strong today, Cat2 winds 110 MPH	data_image/hurricane_maria/28_9_2017/913347574077194240_0.jpg	informative	other_relevant_information
LEE and MARIA clear of land, misery confined to open seas... hurricane	data_image/hurricane_maria/29_9_2017/913803015676710913_0.jpg	informative	infrastructure_and_utility_damage
Cory Gardner is going to Puerto Rico (and canceling his Pueblo town hall)	data_image/hurricane_maria/5_10_2017/915994420285198336_0.jpg	not_informative	not_humanitarian
65% of Puerto Rico still without power , Trump shitting on Americans , shame .	data_image/hurricane_maria/12_11_2017/929538942764011520_0.jpg	not_informative	not_humanitarian
Small town of Jojutla is another face of Mexico's deadly earthquake	data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg	informative	infrastructure_and_utility_damage
Getting another box of shirts ready to send to 4-H'ers in Puerto Rico. Come on Kentucky 4-H let's lend a hand!	data_image/hurricane_maria/23_10_2017/922461855695757313_0.jpg	informative	rescue_volunteering_or_donation_effort
Hartford News CT restaurants raising money for Puerto Rico	data_image/hurricane_maria/21_10_2017/921730817767776256_0.png	informative	rescue_volunteering_or_donation_effort
What started California's wildfires? Theories range from arson to downed PG&E power lines	data_image/california_wildfires/11_10_2017/918115021661421568_0.jpg	informative	infrastructure_and_utility_damage
Hurricane Irma doesn't stand a chance against	data_image/hurricane_irma/7_9_2017/905658811750408193_0.jpg	informative	other_relevant_information
States with higher debts than Puerto Rico. PuertoRicoSeLevanta	data_image/hurricane_maria/3_10_2017/915320315252797440_0.jpg	not_informative	not_humanitarian
Eastern SantaRosa is still under redflag warning evacuation.. California wildfire	data_image/california_wildfires/15_10_2017/919649495268208640_0.jpg	informative	other_relevant_information
Buildings investigation launched in wake of Iran earthquake	data_image/iraq_iran_earthquake/14_11_2017/930496652506533892_0.jpg	informative	infrastructure_and_utility_damage
Cheapest Air Conditioner Ever'ĶWe even used it for Hurricane¬ Irma	data_image/hurricane_irma/18_9_2017/909818489124220928_0.jpg	informative	other_relevant_information
California Wildfire by BachirBadaoui1 photography beautiful	data_image/california_wildfires/23_10_2017/922401757766082560_0.jpg	not_informative	not_humanitarian
Heartbreaking image of my kind people from earthquake in kermanshah(iran)	data_image/iraq_iran_earthquake/14_11_2017/930303907825373184_0.jpg	informative	affected_individuals
ULTRA TORNADO GOLIATH GOLF CLUBS AND BAG WITH CART FOR SALE $350	data_image/hurricane_harvey/16_9_2017/908879160193433601_0.jpg	not_informative	not_humanitarian
President tours flood-hit areas in Kalutara district SriLanka	data_image/srilanka_floods/5_6_2017/871735126635544578_0.jpg	informative	rescue_volunteering_or_donation_effort
Leptospirosis cases rise in PuertoRico, May become more prevalent - Outbreak News Today...	data_image/hurricane_maria/25_10_2017/923199375161151488_0.jpg	not_informative	not_humanitarian
NARRATIVE MONTAGE: Hurricane Maria Is 'Trump's Katrina'	data_image/hurricane_maria/27_9_2017/913053151363784704_0.jpg	informative	other_relevant_information
Helping Humanity 1 dollar at a time. HurricaneHarvey AVIDleadsTheWay HuskiesForHumanity	data_image/hurricane_harvey/6_9_2017/905488224977534977_0.jpg	informative	rescue_volunteering_or_donation_effort
Two Weeks After Harvey, Cheniere Runs More Gas Than Ever via	data_image/hurricane_harvey/15_9_2017/908710758925701121_0.jpg	informative	other_relevant_information
Expanding the Lyons Pride! This is Hector, a refugee from Puerto Rico (via Wake Co SPCA).	data_image/hurricane_maria/20_10_2017/921507199674998791_0.jpg	informative	affected_individuals
Child found alive in Mexico's earthquake rubble:	data_image/mexico_earthquake/20_9_2017/910580950605733889_0.jpg	informative	rescue_volunteering_or_donation_effort
NFIP could payout 7-10 billion hurricane Harvey claims: RMS	data_image/hurricane_harvey/4_9_2017/904665684084486145_0.jpg	informative	infrastructure_and_utility_damage
Check out this pooch lending a paw in HurricaneMaria clean-up efforts:	data_image/hurricane_maria/25_10_2017/923255510517862402_0.jpg	informative	rescue_volunteering_or_donation_effort
Gee, which one is it.	data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_informative	not_humanitarian
Hi Harvey! We've been expecting you.	data_image/hurricane_harvey/5_9_2017/905068910726217728_0.jpg	informative	rescue_volunteering_or_donation_effort
'Operation Cupcake' for soldier who missed daughter's birthday helping Harvey victims:	data_image/hurricane_harvey/5_9_2017/905034039064715264_0.jpg	informative	rescue_volunteering_or_donation_effort
I prefer Hi-res,MORA make belief~~YUJI OHNO&LUPINTIC SIX~let's JAZZ~~	data_image/srilanka_floods/25_6_2017/878949286150414336_0.jpg	not_informative	not_humanitarian
Hey , your bio is redundant. Puerto Rico=U.S. You're welcome.	data_image/hurricane_maria/25_10_2017/923322647085244417_0.jpg	not_informative	not_humanitarian
HappeningToday: Tracking Irma; Hurricane Harvey relief efforts; Eat Fit BR campaign	data_image/hurricane_harvey/5_9_2017/905001603345862656_0.jpg	informative	other_relevant_information
Now Hatteras Island getting hammered by Hurricane Maria	data_image/hurricane_maria/27_9_2017/913051514419269632_0.jpg	informative	infrastructure_and_utility_damage
Harvey is a Particularly Urgent Warning.	data_image/hurricane_harvey/5_9_2017/904963065397043200_0.jpg	informative	infrastructure_and_utility_damage
I'm at RsN Ing. Planta industrial in Fernando De La Mora	data_image/srilanka_floods/1_6_2017/870335018958282752_0.jpg	not_informative	not_humanitarian
Maria just barely holding on as a hurricane IMO. Looks pretty sorry on satellite. Good. Get lost	data_image/hurricane_maria/24_9_2017/912101534296666112_0.jpg	informative	other_relevant_information
Donations open for earthquake victims in Mexico Kuwait q8	data_image/mexico_earthquake/20_9_2017/910580943630483456_0.jpg	informative	rescue_volunteering_or_donation_effort
Many post offices on the islands have opened up today for pick up services USPS HurricaneMaria	data_image/hurricane_maria/30_9_2017/913916479002828800_0.jpg	informative	rescue_volunteering_or_donation_effort
What sort of future does Puerto Rico have? - The Stream -	data_image/hurricane_maria/6_10_2017/916104794288394240_0.jpg	informative	infrastructure_and_utility_damage
So when Puerto Rico is still suffering while you are out golfing, who's responsible?	data_image/hurricane_maria/26_10_2017/923646192159948802_0.jpg	not_informative	not_humanitarian
Read Tim Cook's letter to employees about how Apple is contributing to Harvey relief	data_image/hurricane_harvey/8_9_2017/906018306133344260_0.jpg	informative	rescue_volunteering_or_donation_effort
When a storm is that strong Hurricanemaria aftermath	data_image/hurricane_maria/2_10_2017/914992466918551552_0.jpg	informative	infrastructure_and_utility_damage
Clemente Museum holding open house to help Puerto Rico HurricaneMaria	data_image/hurricane_maria/27_9_2017/913060277637255168_0.jpg	informative	infrastructure_and_utility_damage
BREAKING: Dangerous surf expected as Hurricane Maria moves north.	data_image/hurricane_maria/23_9_2017/911611972948545536_0.jpg	informative	other_relevant_information
Houston Rescuers Prove the Lie of 'Toxic Masculinity' by HurricaneHarvey	data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg	informative	rescue_volunteering_or_donation_effort
Finally!! GARNiDELiA SPEEDSTAR MORA HIRES	data_image/srilanka_floods/13_6_2017/874647133009231873_0.jpg	not_informative	not_humanitarian
Irma update: Five things we know about Lee schools today	data_image/hurricane_irma/18_9_2017/909879985434877952_0.jpg	informative	infrastructure_and_utility_damage
Operation Blue Roof helps protect Irma-damaged homes in Fort Myers, Lee, Collier counties	data_image/hurricane_irma/17_9_2017/909460471014604800_0.jpg	informative	rescue_volunteering_or_donation_effort
Puerto Rico Life Insurance Company Purchases OM Plus	data_image/hurricane_maria/7_11_2017/927936615758094336_0.jpg	not_informative	not_humanitarian
Dang near everybody was affected by Irma	data_image/hurricane_irma/19_9_2017/910133159446052864_0.jpg	informative	affected_individuals
Yea, I have no doubt Texas is complaining....	data_image/hurricane_harvey/9_9_2017/906495488358105088_0.jpg	informative	rescue_volunteering_or_donation_effort
How Will Puerto Rico, Devastated and Drowning in Debt, Pay to Rebuild?	data_image/hurricane_maria/23_10_2017/922465813650706432_0.jpg	informative	infrastructure_and_utility_damage
Great article about the need for resilient micro-grids...they just need to be hardened against ALL HAZARDS (& EMP)...	data_image/hurricane_irma/19_9_2017/910205815344246784_0.jpg	not_informative	not_humanitarian
Traffickers prey on disaster victims. HurricaneMaria Hurricane EarthquakeMexico	data_image/hurricane_maria/27_9_2017/913123015726125057_0.jpg	informative	affected_individuals
Watch: Time-Lapse Video of a Texas Garage Shows Extreme Pace of Harvey Flooding	data_image/hurricane_harvey/4_9_2017/904660669454311424_0.jpg	informative	other_relevant_information
UK petrol prices poised to soar due to Tropical Storm Harvey, says RAC	data_image/hurricane_harvey/5_9_2017/904962445264936960_0.jpg	informative	other_relevant_information
Celebrities respond to Mexico earthquake	data_image/mexico_earthquake/20_9_2017/910608654889603072_0.jpg	informative	rescue_volunteering_or_donation_effort
Cam was a great helper picking up the yard debris that Irma left behind	data_image/hurricane_irma/19_9_2017/909935930861146113_0.jpg	informative	rescue_volunteering_or_donation_effort
Fort Lauderdale News Search Reviews (Tracking Hurricane Irma 9/7 5AM) Fort Lauderdale News -	data_image/hurricane_irma/7_9_2017/905729343443394561_0.jpg	informative	other_relevant_information
Cyclone Mora is a example	data_image/srilanka_floods/13_6_2017/874631666219732994_0.jpg	informative	other_relevant_information
Harvey Hit Your House: Should You Sell (Quickly) or Repair?	data_image/hurricane_harvey/14_9_2017/908118102587539456_0.jpg	informative	infrastructure_and_utility_damage
By the numbers: Hurricane Maria damage, recovery in Puerto Rico USRC USRC	data_image/hurricane_maria/1_10_2017/914451196160692224_0.jpg	informative	affected_individuals
Hours After Hurricane Irma, Miami-Dade County Tickets Residents For Code Violations	data_image/hurricane_irma/19_9_2017/910206535661506560_0.jpg	informative	infrastructure_and_utility_damage
زلزله Earthquake Selfie Iran	data_image/iraq_iran_earthquake/14_11_2017/930566146281091075_0.jpg	informative	infrastructure_and_utility_damage
"""Hurricane Irma is a category 4 headed straight to Florida. Prepare for safety!"" Floridians:"	data_image/hurricane_irma/7_9_2017/905625263261843456_0.jpg	informative	other_relevant_information
RTDNA supports NAHJ's efforts to help journalists in Puerto Rico. journalism	data_image/hurricane_maria/5_10_2017/916029134492635136_0.jpg	informative	rescue_volunteering_or_donation_effort
It was a Mexico City office building. Now, after the earthquake, it's a tomb UnitedStates	data_image/mexico_earthquake/27_9_2017/912982510518247424_0.jpg	informative	infrastructure_and_utility_damage
WHY ARE THEY GIVING THE WARNING DURING THE TORNADO	data_image/hurricane_harvey/10_9_2017/906937988982214659_0.jpg	informative	other_relevant_information
JOIN US TODAY HELPING THE SURVIVORS OF HURRICANE MARIA	data_image/hurricane_maria/1_10_2017/914468558549258240_0.jpg	informative	rescue_volunteering_or_donation_effort
Mora on the TL	data_image/srilanka_floods/18_6_2017/876285490714087424_0.jpg	not_informative	not_humanitarian
WATCH NBC10 NEWS LIVE NOW: Tracking Hurricane Irma:	data_image/hurricane_irma/7_9_2017/905701940075659264_0.jpg	informative	other_relevant_information
Islanders tell of terror with prisoners on loose following Hurricane Irma	data_image/hurricane_irma/17_9_2017/909439057150832640_0.jpg	informative	infrastructure_and_utility_damage
