cleaned_tweet_text	image_path	mm_info	mm_human
Inside Emergency Shelter for ὃEὃE animal victims of HurricaneMaria cats dogs family	data_image/hurricane_maria/5_11_2017/927297465870565376_0.jpg	informative	rescue_volunteering_or_donation_effort
We believe a picture is worth a thousand words! Who are the cancer survivors you know? Linda Mora & Cindy Lovelace	data_image/srilanka_floods/12_6_2017/874374138021912576_1.jpg	not_informative	not_humanitarian
Every liberals fav FDR was absolutely terrorizing Puerto Rico with his New Deal policies.	data_image/hurricane_maria/7_11_2017/927693233370656768_0.jpg	not_informative	not_humanitarian
Surveying Maria Damage From Above in Puerto Rico NewYorkCity NYC	data_image/hurricane_maria/9_11_2017/928447589287989250_0.jpg	informative	infrastructure_and_utility_damage
Hurricane Harvey Relief Supply Drive...and efforts towards IRMA.	data_image/hurricane_harvey/7_9_2017/905835830824116224_2.jpg	informative	rescue_volunteering_or_donation_effort
good to see my neighborhood doing what they can for MexicoEarthquake and PuertoRico	data_image/mexico_earthquake/23_9_2017/911690162383486976_0.jpg	not_informative	not_humanitarian
ὒ5Apparently is letting Russia rebuild Puerto Ricoὄ7	data_image/hurricane_maria/21_10_2017/921828650445664256_0.jpg	not_informative	not_humanitarian
HURRICANE MARIA LATEST: -Winds 105 mph -About 475 miles SSE of Cape Hatteras, NC	data_image/hurricane_maria/24_9_2017/911969730365464577_1.jpg	informative	other_relevant_information
President Donald J. Trump Amends Puerto Rico Disaster Declaration	data_image/hurricane_maria/5_11_2017/927164215181430786_1.jpg	not_informative	not_humanitarian
Irma may have slowed us down last week but is up and running strong! SleyTheGrey	data_image/hurricane_irma/18_9_2017/909688022869868545_1.jpg	informative	other_relevant_information
2 alums & 5 future Gators working to sort clothing for donation after Irma. GatorGood Gatornation	data_image/hurricane_irma/18_9_2017/909819117011652608_0.jpg	informative	rescue_volunteering_or_donation_effort
Female firefighter recruit sues California city for sexual harassment, retaliation fire	data_image/california_wildfires/25_10_2017/923215905961730048_0.jpg	informative	other_relevant_information
National Guard assisting Puerto Rico ἟5἟7 Still a long road back. Keep them in prayer ὤFἿC	data_image/hurricane_maria/9_11_2017/928616273226944512_2.jpg	informative	rescue_volunteering_or_donation_effort
States with higher debts than Puerto Rico. PuertoRicoSeLevanta	data_image/hurricane_maria/3_10_2017/915320315252797440_0.jpg	not_informative	not_humanitarian
NASA Satellites Monitor California's Blazing Wildfires from Space nasalies	data_image/california_wildfires/19_10_2017/920888602535563264_0.jpg	informative	other_relevant_information
Ground reality in PuertoRico contradicts official records	data_image/hurricane_maria/6_11_2017/927385055349030912_0.jpg	informative	infrastructure_and_utility_damage
'Your small Breakfast amount can change their Condition.' Support to Them	data_image/srilanka_floods/1_6_2017/870079994306871296_0.jpg	informative	infrastructure_and_utility_damage
ReedsburgPride Pancakes for Puerto Rico today.	data_image/hurricane_maria/8_11_2017/928280121764610049_3.jpg	not_informative	not_humanitarian
Looks like HurricaneMaria will move out East to Sea in the coming days.	data_image/hurricane_maria/24_9_2017/911927889100263424_0.jpg	informative	other_relevant_information
L.A. Earthquake vs Irma...stay strong L.A. FEMA's enrouteὠ9	data_image/hurricane_irma/19_9_2017/910149358187716608_3.jpg	informative	infrastructure_and_utility_damage
Some works of Antonio Mora. Very nice tattoo ideas actually.	data_image/srilanka_floods/20_6_2017/877206435846922242_2.jpg	not_informative	not_humanitarian
UPDATE 1-California Dept of Insurance estimates wildfires losses at $1.05 bln	data_image/california_wildfires/19_10_2017/921135437279911936_0.png	informative	infrastructure_and_utility_damage
Heart broken by the earthquake in Mexico. Sending up big prayers for Puebla & Mexico City red_heart	data_image/mexico_earthquake/21_9_2017/910670466356072448_3.jpg	informative	other_relevant_information
Our planet right now (via Living Earth App QuartaDetremuraSDV Harvey2017 Harvey	data_image/hurricane_harvey/6_9_2017/905491581385441280_0.jpg	informative	other_relevant_information
Harvey TheDogNotTheStorm is filling a huge hole in our hearts.	data_image/hurricane_harvey/5_9_2017/904907562679767040_0.jpg	not_informative	not_humanitarian
Big earthquake in my Iran. Help them to stand up soon.	data_image/iraq_iran_earthquake/13_11_2017/930151625032740865_1.jpg	informative	rescue_volunteering_or_donation_effort
Trump Finally Tweeted About Puerto Rico But People Are Pissed About What He Said	data_image/hurricane_maria/22_10_2017/922004023439511552_0.jpg	informative	infrastructure_and_utility_damage
Five ways to understand Hurricane Irma's record-breaking power:	data_image/hurricane_irma/7_9_2017/905709729082732544_0.jpg	informative	other_relevant_information
Maria knocks out power, triggers flooding in Puerto Rico	data_image/hurricane_maria/20_9_2017/910579574337146881_0.jpg	informative	rescue_volunteering_or_donation_effort
Arch And Texture antonio mora	data_image/srilanka_floods/20_6_2017/877057316045987840_0.jpg	not_informative	not_humanitarian
LIAT to lose $$ due to Hurricane Irma	data_image/hurricane_irma/17_9_2017/909395017260662786_0.jpg	informative	other_relevant_information
Community groups hold new round of fundraising, supply drives for Puerto Rico	data_image/hurricane_maria/23_10_2017/922447728038285313_0.jpg	informative	rescue_volunteering_or_donation_effort
Scattered, covered and Irma'd	data_image/hurricane_irma/18_9_2017/909786171265503232_0.jpg	not_informative	not_humanitarian
HurricaneIrma Lakeland Fl. Tornado touched down not far from our home - More expected.	data_image/hurricane_harvey/10_9_2017/906948548356341760_0.jpg	informative	infrastructure_and_utility_damage
Happy Birthday Chance! May all your wishes come true. So proud of you. From Puerto Rico red_heart Ὁ9	data_image/hurricane_maria/10_11_2017/929081799522779136_2.jpg	not_informative	not_humanitarian
Marcus Luttrell, Texas residents helping World War II vet rebuild home hit by Harvey for 100th birthday	data_image/hurricane_harvey/7_9_2017/905766527131103234_0.jpg	informative	infrastructure_and_utility_damage
Is it me or do Harvey and Irma seem hell-bent on destroying climate-denial red states?	data_image/hurricane_harvey/7_9_2017/905664032949993472_0.jpg	informative	other_relevant_information
DEVASTATING | A possible tornado destroyed 6 mobile homes in Palm Bay HurricaneIrma ( )	data_image/hurricane_harvey/10_9_2017/906919319849893889_0.jpg	informative	infrastructure_and_utility_damage
Styles showcased today are Cassie, Irma and Joy! Join us live tonight at 6pmPT/9pmET for new Inventory in these sty...	data_image/hurricane_irma/18_9_2017/909921254634700800_0.jpg	not_informative	not_humanitarian
California Wildfires: AT&T response & live updates attemployee	data_image/california_wildfires/11_10_2017/917955722020900864_0.jpg	informative	infrastructure_and_utility_damage
NASA Video Shows 'Potentially Catastrophic' Hurricane Irma news World	data_image/hurricane_irma/7_9_2017/905642290596634627_0.jpg	informative	other_relevant_information
Hurricane Maria Weaker, Likely to Pass Well Off Southeast U.S. Coast-NHC by REUTERS IFTTT	data_image/hurricane_maria/25_9_2017/912153299599597568_0.jpg	informative	other_relevant_information
GRIZZLY 01 delivers shelter equipment to Grand Turk prior to the arrival of hurricane Maria	data_image/hurricane_maria/21_9_2017/910812849584340997_0.jpg	informative	rescue_volunteering_or_donation_effort
Know your wildfire terminology: Contained versus controlled	data_image/california_wildfires/11_10_2017/918240774462074880_0.jpg	informative	infrastructure_and_utility_damage
Hundred earthquake victim families in Khanaqin city of Iraq were received food support today.	data_image/iraq_iran_earthquake/14_11_2017/930523863691288576_1.jpg	informative	rescue_volunteering_or_donation_effort
This morning our crew is getting ready to leave for Puerto Rico.	data_image/hurricane_maria/5_10_2017/915973468201586689_2.jpg	not_informative	not_humanitarian
St Thomas before Irma	data_image/hurricane_irma/19_9_2017/910032178825895936_0.jpg	informative	other_relevant_information
PHIBCB 2 and CBMU 202 Answer the Call in Puerto Rico, Virgin Islands and Key West. Story at	data_image/hurricane_maria/24_10_2017/922841393575419905_0.jpg	informative	rescue_volunteering_or_donation_effort
Beyoncé leads prayers for Mexico City following earthquake.	data_image/mexico_earthquake/20_9_2017/910575854987743233_0.jpg	not_informative	not_humanitarian
During Hurricane Irma, used social media crowdsourcing to create hurricane flood maps in Florida...	data_image/hurricane_irma/18_9_2017/909831985874554880_0.jpg	informative	other_relevant_information
These Images From The Earthquake's Aftermath In Iran Will Break Your Heart via	data_image/iraq_iran_earthquake/13_11_2017/930114382268334080_3.jpg	informative	infrastructure_and_utility_damage
While we're watching Maria, 's post-Irma devastation images were uploaded to	data_image/hurricane_irma/19_9_2017/910030359487746048_1.jpg	informative	other_relevant_information
HurricaneHarvey Prophesied, one month later FULFILLED. Surely He is a Just Judge	data_image/hurricane_harvey/4_9_2017/904623406133501953_1.jpg	not_informative	not_humanitarian
Chubb expects Hurricane Maria-related third quarter insurance losses of $200 million	data_image/hurricane_maria/2_10_2017/914831213273206786_0.png	informative	infrastructure_and_utility_damage
California: Illegal Aliens Struggle after Wine Country Fire -	data_image/california_wildfires/25_10_2017/923228845783900163_0.jpg	not_informative	not_humanitarian
May you rest in peace ὡE goodnight hurricane maria you took her to heaven	data_image/hurricane_maria/3_10_2017/915076200346914817_0.jpg	not_informative	not_humanitarian
New activation [EMSR244]: Earthquake in Central Mexico Copernicus Earthquake EUCivPro	data_image/mexico_earthquake/20_9_2017/910541703521685505_0.jpg	not_informative	not_humanitarian
Tools You Need For a Hurricane - tools hurricane Irma	data_image/hurricane_irma/19_9_2017/910104039156744197_0.jpg	informative	other_relevant_information
"Testing ""fake news"" on Puerto Rico - how can 18% of customers on electricity equate to a score of 10 out of 10?"	data_image/hurricane_maria/25_10_2017/923012624912072705_0.jpg	informative	infrastructure_and_utility_damage
Zips loading boxes of t-shirts to help those affected by Hurricane Irma! strongersmarterBETTER	data_image/hurricane_irma/18_9_2017/909865600599674881_1.jpg	informative	rescue_volunteering_or_donation_effort
Trump tweets of progress in Puerto Rico Buzz Entertainment NEWS news	data_image/hurricane_maria/6_10_2017/916190460468781056_0.jpg	informative	rescue_volunteering_or_donation_effort
but some ppl have their own tragic ways to show their sympathy with victims of iran iraq border earthquake	data_image/iraq_iran_earthquake/13_11_2017/930028106668179458_2.jpg	not_informative	not_humanitarian
. ἞F἟5 Dignity Japanese Rescuers Respect Victim of Earthquake in Mexico	data_image/mexico_earthquake/24_9_2017/911798047709057024_0.jpg	informative	rescue_volunteering_or_donation_effort
Apple and AT&T activate provisional LTE Band 8 to give iPhone users in Puerto Rico...	data_image/hurricane_maria/20_10_2017/921514391820013569_0.jpg	not_informative	not_humanitarian
White House says Trump is deploying search-and-rescue teams to Mexico following Wednesday's earthquake.	data_image/mexico_earthquake/20_9_2017/910610058098114560_0.jpg	not_informative	not_humanitarian
Portugal's president after the fires á1⁄2'5 l Trump after hurricane in Puerto Rico	data_image/hurricane_maria/20_10_2017/921304553840152576_1.jpg	informative	infrastructure_and_utility_damage
Third earthquake hits Mexico in September, this time of magnitude 6.8	data_image/mexico_earthquake/23_9_2017/911722615898701824_0.jpg	informative	rescue_volunteering_or_donation_effort
Charlie Hebdo depicts drowning Harvey flood victims as neo-Nazis	data_image/hurricane_harvey/17_9_2017/909406929902030850_0.jpg	informative	affected_individuals
Frank Lopez on Puerto Rico, Toxic Water, & FEMA Candy	data_image/hurricane_maria/22_10_2017/922002042490621954_0.jpg	informative	infrastructure_and_utility_damage
And and are off to Puerto Rico airplane ἟5἟7 red_heart ᾑ7	data_image/hurricane_maria/23_10_2017/922420405545066496_1.jpg	not_informative	not_humanitarian
Trump was Too busy golfing all weekend to care about Puerto Rico	data_image/hurricane_maria/20_10_2017/921426547352965120_2.jpg	informative	rescue_volunteering_or_donation_effort
Several hundreds of new OpenStreetMap contributors around PuertoRico mapping for (HurricaneMaria) ... 1/2	data_image/hurricane_maria/29_9_2017/913872783637188610_1.jpg	not_informative	not_humanitarian
My beautiful family in Puerto Rico is staying strong! I miss them so much more each day! Ὁ6Ὁ5	data_image/hurricane_maria/23_10_2017/922523858661527553_0.jpg	not_informative	not_humanitarian
Rouhani vs. Ahmadinejad, pictures speak volume. Iran earthquake	data_image/iraq_iran_earthquake/17_11_2017/931493766816559104_2.jpg	not_informative	not_humanitarian
